,Gene,Score
70,AC125920.1,-0.023756094772906772
71,Aadacl2fm3,-0.019331574428653152
72,Aass,-0.008492244936802701
73,Aatk,0.005820972934373868
74,Abca16,-0.0839272922040632
75,Abca17,-0.05382766545047162
76,Abca6,-0.0006077505480056545
77,Abca7,-0.019738474572070633
78,Abca8,0.04238849627384063
79,Abca8a,-0.24497269879684308
80,Abca9,-0.011814641541240586
81,Abcb11,-0.14958681075890867
82,Abcb1a,0.0559900699473913
83,Abcb1b,0.00027538707428533416
84,Abcb4,-0.040357348454231445
85,Abcc5,0.010942158045827793
86,Abcc9,0.04650497289853778
87,Abcd2,-0.31658286258440876
88,Abcg1,-0.052180548533346485
89,Abcg2,0.032118736848652976
90,Abcg3l1,0.13832767414197666
91,Abcg3l2,-0.09415385568370988
92,Abcg3l3,0.10611217272374202
93,Abcg3l4,0.11726579108368171
94,Abhd2,0.06422397484934503
95,Abi2,0.17354364322202923
96,Abi3,-0.5020582516814815
97,Abi3bp,-0.19526477944570458
98,Ablim3,0.8519445637176639
99,Abo3,0.016853972820456548
100,Abr,0.4995107758195428
101,Abracl,0.23675924125037073
102,Abtb3,-0.060718610984614126
103,Acaca,-3.085830768060828
104,Acacb,-1.0063971854062361
105,Acap1,0.03282866320899458
106,Ace,0.07843075355009814
107,Acer2,0.17259384466804867
108,Ackr1,-0.0689351398033203
109,Ackr2,-0.0005393590815520599
110,Ackr3,0.16164772313450615
111,Acly,-3.0305430955987713
112,Acnat1,0.01375656367741102
113,Acot1,-0.009757600051064633
114,Acp3,0.03384032739667098
115,Acrv1,0.004542588861032508
116,Acsbg1,-0.024157023605183497
117,Acsbg3,0.03360795173167259
118,Acsl5,-1.007269776092055
119,Acsm4,-0.009692845430065888
120,Acss2,-1.0256722657956199
121,Acta2,0.18557039951969115
122,Actb,-0.47012035686999987
123,Actg1,0.06999502152122082
124,Actg2,-0.0032184679310225672
125,Actn1,1.27465356040249
126,Actn4,2.660953335865881
127,Acvr1c,-0.30606581220274265
128,Acvr2a,-0.24548819506358757
129,Acvrl1,0.7235536564594458
130,Ada,-0.03156730795555876
131,Adam12,-0.3505898573524967
132,Adam15,0.0077196849904528075
133,Adam18,0.010199424559540832
134,Adam19,-0.3866484106944187
135,Adam1b,0.0063706202481164115
136,Adam2,0.006007899274118697
137,Adam22,0.6942901475515438
138,Adam23,-0.32397441195867915
139,Adam33,-0.000652290086914642
140,Adam3a,-0.012881635883445527
141,Adam8,0.10026415142490464
142,Adamts1,0.7196402080729052
143,Adamts12,-0.4075433402296288
144,Adamts14,0.0054297583938124165
145,Adamts15,0.046690071586539254
146,Adamts16,-0.17068376953842698
147,Adamts19,-0.031192803061883056
148,Adamts2,-0.025424828439964353
149,Adamts20,-0.024041586661369144
150,Adamts5,-0.4426571868696708
151,Adamts8,-0.022460952936141344
152,Adamts9,2.0758278279150275
153,Adamtsl1,-0.3619406947934466
154,Adamtsl2,0.00044785477363247245
155,Adamtsl3,-0.5167986336275425
156,Adamtsl4,-0.263081340880967
157,Adamtsl5,-0.05790257065165619
158,Adap2,-0.28794377408657196
159,Adar,0.34762785103620286
160,Adarb1,1.612960741778941
161,Adarb2,-0.043200969032933
162,Adcy1,-0.012525852966406488
163,Adcy2,-0.11353498189303421
164,Adcy4,0.5313790262583684
165,Adcy5,-0.24344255163816786
166,Adcy7,-0.051003772517099144
167,Adcy9,0.16328604693923673
168,Adcyap1r1,-0.04234741758639598
169,Adgb,-0.03909081554154789
170,Adgra2,0.17783504459281577
171,Adgrb1,0.023936051963234145
172,Adgrb3,-0.026101399375737334
173,Adgrd1,-0.1512411692165268
174,Adgre1,-0.07233524713406517
175,Adgre4,-0.2237408916621528
176,Adgrf2,-0.01530972454183008
177,Adgrf5,1.2460134210173726
178,Adgrg1,2.6699526486352605
179,Adgrg2,-0.04006419776958611
180,Adgrg3,0.25143896801380317
181,Adgrg5,0.09038828241274952
182,Adgrg6,-0.01902953764035898
183,Adgrl3,-0.06124307287426689
184,Adgrl4,2.431551168567508
185,Adh6,-0.005230166781851736
186,Adm,-0.01858617746956832
187,Adora2a,-0.1722376308952143
188,Adra1b,0.049809384366112194
189,Adra2a,0.004332188706734426
190,Adrb2,-0.36254461749998956
191,Adtrp,0.017114508427286096
192,Aebp1,-0.10333739169970937
193,Afap1l1,-0.18398545746084355
194,Afap1l2,0.3735404613622096
195,Aff2,-0.1249455751680026
196,Aff3,0.12348718496236964
197,Afmid,-0.13033226786729388
198,Afp,0.009692151100464695
199,Agap2,0.04341099801987899
200,Agbl1,-0.0016824664500956852
201,Ager,0.058319246866146424
202,Agpat4,0.8276850827327185
203,Agt,0.008048966324168308
204,Agtr1a,-0.06573953045014129
205,Agtr1b,-0.016154963340056578
206,Agtr2,0.02614856809319841
207,Ahnak,-0.1917514577684779
208,Ahr,0.2814832888027547
209,Ahsp,-0.0210083040472029
210,Aif1,-0.11245819300806983
211,Aifm3,0.13596135951698016
212,Aim2,0.0194775047879314
213,Aire,-0.001723735106827327
214,Ajuba,0.03853594050293615
215,Ak5,-0.09997606540688031
216,Ak7,0.007889276521656805
217,Akap12,0.5031963021057795
218,Akap17b,-0.02826561200754643
219,Akap6,0.05183315746742973
220,Akna,-0.014111790841052907
221,Aknad1,-0.03187083049193243
222,Akr1c14,-0.01936693751339913
223,Akr1c15,-1.2666985244470061
224,Akt3,1.6463076088346007
225,Alcam,0.8176174547196686
226,Aldh18a1,0.05872866112144363
227,Aldh1a2,0.10910359396273883
228,Aldh1a3,-0.16014511192917041
229,Aldh1a7,0.020406667661255214
230,Alk,-0.07600695788167831
231,Alox5,-0.1022742123498873
232,Alox5ap,-0.057217565385877744
233,Aloxe3,0.07004889781722358
234,Alpg,-0.036969362668916844
235,Als2cl,0.2481122824671813
236,Amdhd1,-0.01868811174264891
237,Amigo2,-0.0998315709315165
238,Amot,-0.03691197978688289
239,Amz1,-0.03275095531267302
240,Angpt1,0.23710845074031778
241,Angpt2,-0.10016392794130108
242,Angpt4,-0.08418356976594621
243,Angptl1,-0.023573316112360285
244,Angptl6,-0.0035605455703255524
245,Ank1,-0.013112087676758394
246,Ank3,0.16132482130283232
247,Ankef1,-1.1489210328168644
248,Ankle1,0.026806569714731866
249,Ankrd1,0.041240662685841124
250,Ankrd13d,0.059345216804281974
251,Ankrd29,0.10056137936222763
252,Ankrd33b,-0.031477817045777984
253,Ankrd40cl,0.03087502493873158
254,Ankrd44,0.09614676435166797
255,Ankrd55,0.20392788587966704
256,Ankrd60,0.012769318969602107
257,Ano1,0.17336882015153365
258,Ano2,-0.5196099260085858
259,Ano4,-0.1074148063554294
260,Ano5,0.007556717759709914
261,Ano9,0.028447406159756584
262,Anpep,-0.1202854448584609
263,Antxr1,-0.1314027383593801
264,Antxr2,-0.41862288614058213
265,Anxa1,-0.8343793286554959
266,Anxa3,-0.20354713806657773
267,Anxa4,-0.36818900159523626
268,Aoah,-0.5570810079358695
269,Aoc1,-0.00217943135407859
270,Aox1,0.33239834682982494
271,Aox3,-0.1833138553613134
272,Ap1s2,0.002047070430539283
273,Apaf1,0.25430590472608045
274,Apba1,-0.2188963678097352
275,Apba2,0.013689414144546556
276,Apbb1ip,-0.08001833342920817
277,Apbb2,5.143670345420908
278,Apcdd1,-0.02877133703842675
279,Apcdd1l,0.03629137412411898
280,Apela,-0.012504716056066442
281,Aph1b,-0.08979005002303525
282,Apoa2,0.015392316747151507
283,Apobec1,-0.2748080625383915
284,Apobr,0.139697042992313
285,Apoc2,0.005923841060133127
286,Apod,-0.002652492820629466
287,Apoe,-0.2710459569047002
288,Apol11a,-0.11869233543107795
289,Apol2,0.02106906211343477
290,Apol3,0.0656313926673899
291,Apold1,0.7992533702406381
292,Apoo,0.004557880920647545
293,Aprt,0.09418005686179735
294,Aqp1,-1.2464868677128194
295,Aqp9,0.006733602353525587
296,Ar,-0.5183121675649685
297,Arap2,-0.312914417701012
298,Arap3,0.6502805170815613
299,Arc,-0.11162899242936726
300,Arfgef3,-0.025280390812478223
301,Arg2,0.013106191071421774
302,Arhgap11a,-0.010218403392637094
303,Arhgap15,0.397262751654593
304,Arhgap18,0.9858024496868645
305,Arhgap22,-0.019543674117198158
306,Arhgap25,-0.08005387703451668
307,Arhgap27,-0.2938082496152309
308,Arhgap28,0.8223402360555493
309,Arhgap31,3.9391805156303152
310,Arhgap33,-0.05324230050899562
311,Arhgap4,-0.00012544615534810372
312,Arhgap42,-0.34840906713580694
313,Arhgap44,0.17374659983874838
314,Arhgap45,-0.1429246906309603
315,Arhgap6,-0.1577814535749108
316,Arhgap8,0.036802575974454174
317,Arhgap9,0.07596771864971152
318,Arhgdib,0.011637590594436573
319,Arhgdig,0.007854852745579755
320,Arhgef15,-0.5118953617604347
321,Arhgef16,0.010924743495000371
322,Arhgef17,-0.03809207045018452
323,Arhgef2,0.6310367913866405
324,Arhgef25,-0.14753557926617528
325,Arhgef26,0.07479548833778654
326,Arhgef3,0.2528946384098731
327,Arhgef39,0.01846424162277372
328,Arhgef4,0.018412599093917667
329,Arhgef5,0.37145968352659087
330,Arhgef6,0.34743718857843675
331,Arhgef9,0.053834307866358955
332,Arid5a,0.38855982372254155
333,Arid5b,1.984302838071023
334,Arl10,0.08032364870503483
335,Arl11,-0.030043642833588315
336,Arl15,8.774586260345739
337,Arl3,0.0013498235195594233
338,Arl4c,-0.025207282591901158
339,Arl4d,-0.13103659517068547
340,Armc12,0.007283894395278591
341,Armcx2,-0.04767745273219032
342,Armcx4,0.06656069127254469
343,Arpc1b,0.7780209450430393
344,Arpc5,0.23384324769200843
345,Arpp21,-0.02749971092450712
346,Arrb1,-0.2592358945561266
347,Arrb2,0.03629000133227725
348,Arrdc1,-0.135668333924404
349,Arrdc2,0.08326667583934229
350,Arsb,0.6839455927107689
351,Arsi,0.0017629479713115945
352,Arsj,0.03395585253099894
353,Art2b,0.003544113482038449
354,Art3,-0.08657733566032857
355,Asap2,1.0446566113160376
356,Asb2,0.05496698170983012
357,Ascl1,-0.012176926043906433
358,Asgr1,-0.001864976900738424
359,Asgr2,-0.18359779249850214
360,Asic2,0.025207025565708325
361,Aspg,-0.6107783535936189
362,Asph,-0.22878721725923284
363,Aspn,-0.0020163435515691153
364,Astn1,0.013528163722813989
365,Astn2,-0.39530779479584627
366,Asxl3,-0.008577217377187446
367,Atad2,0.08399547218300134
368,Atad5,0.025905663792393153
369,Atcay,0.005637846490660452
370,Atf3,0.07870411048959963
371,Atg16l2,0.2379613728316029
372,Atg7,-0.1289787631241725
373,Atoh8,0.01922776678234814
374,Atp10a,0.03219530497769736
375,Atp1a3,-0.017033167365986063
376,Atp1b1,0.009363741157677498
377,Atp2a3,0.4677719436072507
378,Atp2b1,0.0906580715078441
379,Atp2b2,0.015160498236262147
380,Atp2b3,0.016143589158194603
381,Atp2b4,0.36295435824000577
382,Atp5if1,-0.09098498894035274
383,Atp5mc1,-0.08710472498776742
384,Atp5mpl-ps1,0.02075124257488445
385,Atp6v1e2,0.023150319093463018
386,Atp7a,0.11477470880648594
387,Atp8a1,-0.23221550152007386
388,Atp8a2,-0.03311199736710231
389,Atp8b1,3.3496063500282354
390,Atp8b2,0.20213765893137886
391,Atp8b4,0.011171255591275388
392,Aurka,0.04015778322586948
393,Auts2,5.128296202006821
394,Avp,0.2738616439763666
395,Axl,-0.057259998364486836
396,Azin1,1.1137784267290816
397,B2m,0.036282925819101336
398,B3galnt1,0.13634227673908728
399,B3galt1,0.1385265575628032
400,B3galt5,0.00791475514032386
401,B3gat1,0.008456626694413442
402,B3gnt2,0.3497147430997793
403,B3gnt5,0.0004840521964403861
404,B3gnt6,-0.02365274203118506
405,B3gnt7,0.06634431009271576
406,B4galnt1,-0.02907382003100844
407,B4galnt3,0.024177253715957147
408,B4galt6,-0.31892702443920373
409,B9d2,0.04389068177181711
410,Bace2,0.09394916287266958
411,Bach2,0.7731317457688812
412,Baiap2l1,0.09359969765727848
413,Banf2,0.00250958775993921
414,Bank1,-0.08533435111569607
415,Basp1,0.012610044040188978
416,Batf,0.015289089663420484
417,Batf3,0.0037482417493162074
418,Bbox1,-0.01203719098519968
419,Bcam,0.3507105187639357
420,Bcar3,-0.3353567773054351
421,Bcas1,0.004300941514769324
422,Bcat1,-0.058256097194813616
423,Bcat2,0.0036331989237295102
424,Bcl11a,0.010771840435648123
425,Bcl11b,0.1447212256903675
426,Bcl2,2.0756477108451064
427,Bcl2a1,-0.04594179389559263
428,Bcl2l1,1.0439086496324146
429,Bcl2l11,0.1653591560538606
430,Bcl6b,1.3843536391597366
431,Bco1,-0.0009154582256058414
432,Bdh1,0.006000468652440876
433,Bdkrb2,1.1297899113157646
434,Bean1,0.4388715635829846
435,Begain,0.05307703463837988
436,Bend5,-0.013906008076145334
437,Bend6,-0.011863795881995601
438,Best1,-0.005971856163466864
439,Bex4,-0.020071541087178547
440,Bfsp1,0.16669579776919177
441,Bgn,-0.007004789466385469
442,Bhlha15,0.03691051643256345
443,Bhlhe22,-0.025413501609056383
444,Bhlhe41,-0.008077419395228276
445,Bicc1,-0.03605012884254763
446,Bicd1,0.208160755392714
447,Bicdl1,0.10290761337084463
448,Bid,-0.015550660213108919
449,Bin1,-0.20492834980324706
450,Bin2a,0.005864246219168237
451,Birc3,-0.00923006238078675
452,Blk,0.026926953050564903
453,Blnk,-0.028986435742774912
454,Bmerb1,0.01603338319709556
455,Bmp1,0.018108531126896504
456,Bmp10,0.04511235085605421
457,Bmp3,0.006269009788725317
458,Bmp4,0.21352188076933415
459,Bmp5,0.0551102136161149
460,Bmp6,0.879421104603136
461,Bmp7,-0.034042677852174325
462,Bmper,-0.15317730003252922
463,Bmpr1b,0.1282098059569867
464,Bmx,0.589869741690801
465,Bmyc,0.027475872819709035
466,Bnc1,0.023350972224234066
467,Bnc2,-0.0091699063829154
468,Boc,-0.354679658764522
469,Bok,0.02009657382775657
470,Bola2,-0.010081539365541514
471,Bpifb1,-0.019155002800815994
472,Bpifb3,-0.0014999511689779014
473,Brinp2,-0.0018490385739822384
474,Brinp3,-0.0029320180030515813
475,Brsk1,0.01576639701049886
476,Bst1,-0.06657001673910246
477,Bst2,-0.18949048408983496
478,Btg2,0.0748890524872391
479,Btk,-0.04677185121925981
480,Btla,-0.022966076515978373
481,Btn1a1,-0.0027679902782222227
482,Btn3a2,-0.002718732433415765
483,Btnl4,-0.002942535282835868
484,Btnl5,-0.0049072769321474325
485,Btnl7,0.007717501828610568
486,Btnl8,-0.04970682321514422
487,Btnl9,-0.8872604919995362
488,C10H5orf58,-0.019930351782964803
489,C10h17orf97,-0.008530473325563935
490,C11h3orf70,-0.04152392786116566
491,C13h1orf100,0.003594060266619284
492,C14h4orf50,0.0005760932499888575
493,C16h4orf47,-0.019767714030102093
494,C1h11orf16,0.0135905439553932
495,C1h16orf54,-0.02872470949922566
496,C1qa,-0.12125245885806676
497,C1qb,-0.10028436613107802
498,C1qc,-0.09223778461812496
499,C1ql1,8.94240632916406e-05
500,C1qtnf1,0.00617637018483291
501,C1qtnf2,-0.0951700932901556
502,C1qtnf5,0.014912144963388161
503,C1qtnf7,0.05941466227166987
504,C1qtnf9,0.09557360712937793
505,C1r,-0.04022889176093028
506,C1s,0.014705494143944231
507,C2H1orf54,-0.24501661805822614
508,C2cd4a,-0.005506037622188568
509,C2cd6,-0.024778311838192593
510,C2h1orf162,0.05811164908081341
511,C3,-0.03142280466231923
512,C3ar1,0.01876983484370778
513,C3h20orf85,0.012065549205536054
514,C4a,-0.16634306888345954
515,C4b,-0.9013728713497933
516,C4bpa,-0.022710021849970882
517,C4h12orf71,0.01619196356742151
518,C5,-0.035414409128196246
519,C5ar2,-0.1463711699836081
520,C6,-0.047836392384829236
521,C7h12orf56,-0.09243214352865456
522,C8h11orf65,0.022851396646194795
523,C9,0.005913739416373104
524,CXHXorf65,0.1684999894258767
525,Cabcoco1,-0.06589962682224917
526,Cables1,-0.8567866000448607
527,Cabp1,-0.294285968805768
528,Cabp4,0.0024442014603790717
529,Cacna1c,0.36622154844714416
530,Cacna1d,0.09472755131927219
531,Cacna1e,-0.015275284591097355
532,Cacna1g,0.1161231995469253
533,Cacna1h,-0.00811429483136306
534,Cacna2d1,0.10152006367612298
535,Cacna2d3,0.06721758603665826
536,Cacnb1,0.02466928911867599
537,Cacnb2,-0.44261136521225325
538,Cacnb3,-0.04905427810586787
539,Cacnb4,-0.07770037147508416
540,Cacng1,-0.01704346693657971
541,Cacng4,0.03082124470112185
542,Cacng5,0.01647097564944404
543,Cacng7,0.004639129308590693
544,Cacng8,0.031526702457273195
545,Cadm1,0.14860268261645881
546,Cadm2,-0.12901627762841322
547,Cadm3,-0.2872534776588992
548,Cadps,0.005508764419835579
549,Cadps2,1.2046743646844802
550,Calca,-0.024229137908815278
551,Calcr,-0.03186062431636337
552,Calcrl,0.08124249397196179
553,Cald1,3.1039491194436035
554,Calhm2,-0.017764624687487247
555,Calhm5,-0.014036346779920626
556,Calhm6,-0.0035603125503302947
557,Calm1,-0.42983692681608376
558,Camk1d,0.24623768272323826
559,Camk2n1,0.06566859321459984
560,Camk4,0.17818097373047836
561,Camkk1,0.006571364783637203
562,Camkmt,0.22793663029874928
563,Camp,0.013763804987546242
564,Cap2,0.023445349378085636
565,Capg,-0.06379356574043935
566,Capn1,-0.014336033630737696
567,Capn12,0.08501011069079055
568,Capn13,-0.053993094329209526
569,Capn3,-0.016877889326656226
570,Capn6,0.04713681121844533
571,Car2,-0.2901575489589882
572,Car3,-0.8080184869847825
573,Car4,-0.5926345625785991
574,Car8,-0.08934713462400629
575,Card10,-0.06217065390062676
576,Card11,0.09892927155193526
577,Card14,0.03619812898990375
578,Carmil1,-0.025930702744215328
579,Carmil2,-0.005414457315789344
580,Carns1,0.1018615798781741
581,Caskin2,0.06015460123309385
582,Casp1,0.22285049472851176
583,Casp12,0.13681025575654357
584,Casp3,-0.08526632540112053
585,Casp4,0.01734546281315772
586,Casp8,0.36611324186421595
587,Casq2,0.09724969672357138
588,Cass4,0.004109728678492548
589,Castor1,0.16276478318930365
590,Casz1,0.6245406164799178
591,Catsperg,0.033408791719991116
592,Cav1,-0.26005184478751864
593,Cavin3,-0.1424137932504669
594,Cbfa2t3,-0.82824839397126
595,Cblc,0.001720570361089178
596,Cblif,0.021138671363179803
597,Cbln3,-0.009912995425297886
598,Cbr3,0.05037481864422121
599,Cbx2,-0.04537325842668808
600,Cbx6,-0.1597575784147511
601,Ccbe1,0.23883810488889093
602,Ccdc102a,0.03854554359473826
603,Ccdc110,0.007517692829231372
604,Ccdc113,0.004844302474106195
605,Ccdc120,-0.014951403693777562
606,Ccdc125,0.25054252671130484
607,Ccdc136,-0.0036022486495682522
608,Ccdc141,-0.041779155949742956
609,Ccdc172,-0.010487696165639274
610,Ccdc177,-0.004723238196736165
611,Ccdc180,-0.06441986957285256
612,Ccdc194,-0.015756441796987784
613,Ccdc24,-0.01212960977729941
614,Ccdc27,0.0043427638082709445
615,Ccdc28b,-0.009463490103658958
616,Ccdc3,0.06669051992971473
617,Ccdc33,-0.01359033430087268
618,Ccdc34,-0.030025366923923963
619,Ccdc40,-0.020272633870496198
620,Ccdc63,0.017025701419491196
621,Ccdc68,0.019434601502860662
622,Ccdc80,0.0011285152083613803
623,Ccdc82,-0.0699443936424333
624,Ccdc85a,0.572055693744189
625,Ccdc85b,-0.1303684932365543
626,Ccdc88b,0.013140783527551332
627,Ccdc88c,0.7726831974841706
628,Ccdc92,0.013017137904314963
629,Ccl11,0.06263325031778057
630,Ccl12,-0.01628829087207281
631,Ccl2,-0.0815919256380966
632,Ccl21,-0.04457319672283079
633,Ccl22,-0.0055923137297459475
634,Ccl24,-0.10269332140360421
635,Ccl3,-0.06403074721383273
636,Ccl4,0.01962881481215302
637,Ccl5,-0.0286666502196864
638,Ccl6,-0.10592601288941357
639,Ccl7,-0.10225383230588087
640,Ccm2l,0.6161818689770833
641,Ccn1,-0.15738867612694404
642,Ccn2,-0.017753695770455304
643,Ccn3,-0.10620571291137627
644,Ccn4,0.036809555888910585
645,Ccn5,0.030696112025493726
646,Ccnb1ip1,-0.040159479071024275
647,Ccnb3,-0.01765357234059961
648,Ccnd1,0.0056454097917117835
649,Ccnd2,-0.0997723736216414
650,Ccnd3,0.13521777288607342
651,Ccnf,0.008077704233656412
652,Ccnjl,0.05856478660652076
653,Ccny,3.280125108388517
654,Ccnyl1,1.0695204017132254
655,Ccr1l1,-0.008184491855282902
656,Ccr2,0.014889219110308057
657,Ccr3,-0.002140739036542964
658,Ccr5,-0.019273742425563834
659,Ccr6,0.010354586067434085
660,Ccr7,-0.0009308098992161749
661,Ccrl2,0.010441424579833582
662,Ccser1,2.015806691542414
663,Cd101,-0.01758003722742641
664,Cd109,0.006160277852428468
665,Cd163,-0.37036798850918096
666,Cd164l2,-0.007181233953832935
667,Cd180,0.18309685885594473
668,Cd19,0.004684792561722682
669,Cd1d1,-0.060060376331763136
670,Cd2,0.03727756433916494
671,Cd200,-0.4097760088964745
672,Cd200r1,0.010709159762493469
673,Cd200r1l,0.010540058991222307
674,Cd209d,0.035901325902843687
675,Cd209f,-0.015587171712810861
676,Cd22,0.00021928400873111147
677,Cd226,0.17336154199223786
678,Cd244,-0.016590565896039498
679,Cd244-1,-0.004712114235173221
680,Cd247,0.10671650091379445
681,Cd27,0.05885472590188954
682,Cd274,-0.13667672191573121
683,Cd28,0.08968686947747194
684,Cd300a,-0.06873917635361948
685,Cd300c2,0.002794892097126074
686,Cd300e,0.1921347183850327
687,Cd300lb,-0.030470008278540402
688,Cd300ld,-0.0031967469116527215
689,Cd300le,-0.011245449237435286
690,Cd300lf,-0.004195726594373469
691,Cd300lg,-0.5097979291857269
692,Cd33,-0.05979359865601413
693,Cd34,-0.34355482944561266
694,Cd37,0.00045933887432385995
695,Cd38,-0.10895826265457345
696,Cd3d,0.0237448651829335
697,Cd3e,0.05084155616413648
698,Cd3g,0.01517778831508193
699,Cd40lg,-0.033580490986374126
700,Cd44,0.5066023566863631
701,Cd46,-0.8931331994516637
702,Cd5,0.047416295460443236
703,Cd53,0.05277065363353194
704,Cd55,-0.1141236297598221
705,Cd6,0.07740865222127319
706,Cd69,0.010050637680819827
707,Cd7,0.0014911182371529401
708,Cd72,-0.016604453600159753
709,Cd74,0.04085447135764977
710,Cd79a,-0.043660385182973285
711,Cd79b,0.036058268317896235
712,Cd83,0.006112310696256644
713,Cd84,-0.0008764377281154975
714,Cd86,-0.02805068852942606
715,Cd8a,-0.008253372008544514
716,Cd8b,-0.007812737637167819
717,Cd9,-0.05981146181398498
718,Cd93,0.5387381061602621
719,Cd96,0.05000664925654886
720,Cdc14a,0.9526713087415455
721,Cdc42ep1,0.017818771891108837
722,Cdc42ep3,1.0310369671215258
723,Cdc42se1,0.09323203001366723
724,Cdc42se2-ps1,-0.011630041379717904
725,Cdc45-1,0.4655178694916885
726,Cdca2,-0.01134473655119416
727,Cdca7l,-0.032937304280549654
728,Cdca8,0.010405176731656089
729,Cdh11,0.22104902299999826
730,Cdh13,6.02689344184853
731,Cdh18,0.04483864328691663
732,Cdh19,-0.050725114479999375
733,Cdh2,-0.030369110992875547
734,Cdh20,0.012022190620269982
735,Cdh23,0.0018952854378311845
736,Cdh24,-0.00365536602929898
737,Cdh26,-0.008415867032038065
738,Cdh3,-0.01007950944705133
739,Cdh4,0.11348550003396214
740,Cdh5,0.04750436952264725
741,Cdh6,0.15901621643090788
742,Cdh7,0.02280511976097828
743,Cdhr1,-0.015630598820116994
744,Cdk14,5.127220072726235
745,Cdk17,3.080728544687716
746,Cdk19,0.6639725777533859
747,Cdk6,-0.1850665488972995
748,Cdkl1,-0.32288973883454825
749,Cdkn1a,0.5838348530829001
750,Cdkn1c,-0.00878299963112249
751,Cdkn3,0.043418178730639925
752,Cdo1,-0.2616479670873523
753,Cdr2,0.40409002591669124
754,Cdsn,0.010861283746904375
755,Ceacam1,-0.12534114932971818
756,Ceacam16,0.007877283700047394
757,Ceacam4,-0.021458650271559222
758,Cebpa,0.005974708570836642
759,Cebpd,0.016594353052836165
760,Cela1,-0.17261130421386586
761,Cela3b,0.007749849948562273
762,Celf4,0.0052046426766637136
763,Celsr1,0.02676257658716616
764,Cemip2,0.4137296065730155
765,Cenpa,-0.018322452289614096
766,Cenpe,0.08049575366852535
767,Cenpf,0.016279659954576947
768,Cenpp,0.032175117969285835
769,Cenpq,0.019944104208393355
770,Cenpu,-0.017393786288119863
771,Cep112,-0.034198707476136445
772,Cep128,0.5602057158958073
773,Cep164,-0.08710329308102785
774,Cep290,0.19790844693646648
775,Cep55,-0.019747200378793447
776,Cep85l,1.3212713771831917
777,Cerkl,-0.005744746997766417
778,Cers4,0.1211042063895261
779,Cers6,-0.37299423173119767
780,Ces1a,0.030859256144086866
781,Cfap107,-0.0034205629776320225
782,Cfap119,-0.03193295319104049
783,Cfap276,0.0018535946342180761
784,Cfap44,-0.0017810361067271217
