,Gene,Score
182,Ahnak,-0.5052116221320946
183,Ahr,-0.2741170149133808
184,Aif1,-0.027499564219500172
185,Aim2,-0.6581711288035428
186,Ajuba,0.15806753039583576
187,Ak5,-0.10071062699668479
188,Ak9,0.01607286149531577
189,Akap12,0.49013083446106864
190,Akap17b,0.00598844772129413
191,Akap6,0.33186387833473185
192,Akna,-0.6501579752265478
193,Aknad1,-0.029150245914116843
194,Akr1b10,-0.0210359426037314
195,Akr1b7,-0.010534561109348944
196,Akr1c14,0.12678546708540533
197,Akr1c15,-1.5507278423977184
198,Akr1c2,-0.06175623185843183
199,Akt3,-2.0073903404898212
200,Albfm1,0.043202423139101345
201,Alcam,-1.8742295957894137
202,Aldh18a1,-0.1317947349864615
203,Aldh1a1,0.09465936991853162
204,Aldh1a2,0.28731585167142093
205,Aldh1a3,0.5100975817277515
206,Aldh1l2,0.01522174080434425
207,Alk,0.1803577680650214
208,Alkal2,-0.03609343157756177
209,Allc,0.03210656021628375
210,Alox12,-0.04086478271542146
211,Alox15,-0.009309834904208853
212,Alox5,-0.4605291327792034
213,Alox5ap,-0.37546555483799804
214,Als2cl,-0.3270501813576965
215,Amdhd1,-0.08594609599075732
216,Amz1,-0.4862672602772039
217,Angpt1,0.7880137159680669
218,Angpt2,0.17300241454154375
219,Angpt4,-0.02763833907610054
220,Angptl1,-0.05883136829851743
221,Ank2,1.1390615893240175
222,Ank3,1.409892785760023
223,Ankrd1,0.11532687071540701
224,Ankrd13d,-0.27912071899834356
225,Ankrd22,0.01574449918716661
226,Ankrd33b,-0.6707715283368684
227,Ankrd34b,0.023149879085325897
228,Ankrd44,-2.990461261867734
229,Ankrd55,0.31441744756420875
230,Ankrd60,0.07270866594010456
231,Ankrd66,-0.008081375475064552
232,Ankrd7,-0.043836460568736114
233,Anks1a,-1.0973005523621544
234,Anks6,-0.11375815969237467
235,Ano1,0.10802626652498962
236,Ano2,-0.4630598927606411
237,Ano4,-0.414424770792593
238,Ano9,-0.0015933146322663853
239,Anpep,0.10797937605691738
240,Antxr1,0.2640998744865509
241,Antxr2,-0.9191285909387852
242,Anxa1,-0.18821332814090083
243,Anxa13,0.025311618264635204
244,Anxa2,-1.1913865217656008
245,Anxa3,-1.3853669369765398
246,Anxa4,-0.5652066584189572
247,Aoah,-0.759551950270897
248,Aox3,0.5338492122755516
249,Ap1g2,0.027101063872073616
250,Apaf1,-0.56186910043595
251,Apba1,-0.7460215550246133
252,Apba2,0.11468301507601261
253,Apbb1,0.008768791081503708
254,Apbb1ip,-0.8789264185619796
255,Apbb2,-2.624677536481893
256,Apcdd1,0.028665157454765514
257,Apcdd1l,0.006040213547034276
258,Aph1b,-0.18856556774265126
259,Aplnr,-0.2542350454990626
260,Aplp1,0.08857219411700679
261,Apobec1,-0.2835397963571683
262,Apobec3,0.0783567740424159
263,Apobr,0.13481494869903898
264,Apod,-0.04873546294025562
265,Apoe,-0.0016387825541610626
266,Apol11a,-0.6306572431379048
267,Apol3,-0.1842998032872945
268,Apold1,-0.17868904331281363
269,Apoo,0.290710496248478
270,Aqp1,-1.9251272815032712
271,Aqp4,0.00032123672582756464
272,Aqp9,0.022820789132641836
273,Ar,0.4989760136181134
274,Arap1,-0.2204831013431404
275,Arap2,-0.570911366008647
276,Arap3,-0.6559885604833884
277,Arfgef3,-0.004748731816367778
278,Arhgap10,0.7752965173097919
279,Arhgap11a,-0.1465344601376309
280,Arhgap15,-2.869883218069854
281,Arhgap18,-1.9949959724825834
282,Arhgap22,-0.7541156041901655
283,Arhgap25,-0.8127767461000135
284,Arhgap26,-3.0111882436700155
285,Arhgap27,-0.37070185727278554
286,Arhgap28,0.7615448296395105
287,Arhgap31,-3.875652581286907
288,Arhgap39,-0.3485704647041187
289,Arhgap4,-0.29327618000768685
290,Arhgap42,0.3802349980654586
291,Arhgap44,0.26387969030088915
292,Arhgap45,-0.7205130738638381
293,Arhgap6,-0.9625481670352749
294,Arhgap8,-0.026566442166751837
295,Arhgap9,-0.09654979990642937
296,Arhgdia,-0.11394253794065497
297,Arhgdib,-0.3182169179868167
298,Arhgef15,-0.6595970293998987
299,Arhgef17,0.21263167890530377
300,Arhgef18,-0.5171025400031017
301,Arhgef2,-0.8896292990439183
302,Arhgef25,0.25179870448309205
303,Arhgef26,-0.14286422365429974
304,Arhgef3,-2.1869153682113938
305,Arhgef4,0.03595687111489256
306,Arhgef6,-0.34289954835824943
307,Arid5a,-0.007970343324268332
308,Arid5b,-0.5763958498465004
309,Arl11,0.07826511334128061
310,Arl15,1.7023523467118198
311,Arl4d,-0.10649144756004346
312,Armc2,0.05963032442186291
313,Armcx3,-0.11493081142500564
314,Armcx4,0.003139816087827055
315,Armh2,0.02083411260458228
316,Armh4,0.027655180561605614
317,Arpc1b,-0.5204909890120109
318,Arpc5,0.09243936507094198
319,Arpp21,-0.05584796663388835
320,Arrb1,-1.2477766284323255
321,Arrb2,-0.08874664482284321
322,Arrdc1,-0.3028146344827583
323,Arrdc2,-0.05166960338378234
324,Arrdc4,-0.12803359373518144
325,Arrdc5,0.0020520260907727415
326,Arsb,-0.9962964905670817
327,Arsi,-0.03586603677290276
328,Arsj,-0.04985323284277045
329,Art2b,-0.013988283935744264
330,Art3,-0.03969496976362952
331,Art4,0.04626439358091699
332,Asap2,-0.9399763861577795
333,Asap3,0.3005529477119339
334,Asb2,0.09434132140946057
335,Asb9,0.028325068822383087
336,Ascl2,0.009918435963857788
337,Asgr1,0.02467115857469362
338,Asgr2,-0.23987223854460116
339,Asic2,-0.20940930587025514
340,Asic3,0.014255452113063536
341,Aspg,0.07433890109984204
342,Asph,-0.2790056827869677
343,Aspn,0.04356491589489919
344,Astn1,0.05399065136773768
345,Astn2,0.45022209415391545
346,Asxl3,0.008055965935189001
347,Atad2,-0.36672805938852504
348,Atf3,0.016715985805519543
349,Atg16l2,-0.11645826065176587
350,Atg7,-0.348151118351184
351,Atoh8,0.03801555568754811
352,Atox1,-0.15989726880947552
353,Atp10a,-0.10980576115352744
354,Atp10b,-0.024512867906796226
355,Atp12a,0.012769266004730658
356,Atp13a4,0.01571898756595138
357,Atp1a3,0.017046071014920415
358,Atp1b1,-0.06199435750632872
359,Atp2a1,0.01253964592357295
360,Atp2a3,-0.36477194262271756
361,Atp2b2,0.022221709339150644
362,Atp2b3,0.011881241380107316
363,Atp2b4,-0.655935007345618
364,Atp4a,-0.0019114643515117883
365,Atp5if1,-0.046853171699652064
366,Atp5mc1,-0.03253512131109241
367,Atp6ap1l,-0.012894931247186374
368,Atp6v0d2,-0.03143752187060575
369,Atp6v1e2,0.014504826131213514
370,Atp6v1g3,0.011166468269977291
371,Atp7a,-0.36614195213422496
372,Atp8a1,-1.602043711420671
373,Atp8a2,-0.06872193056563712
374,Atp8b1,-0.379287292960066
375,Atp8b2,0.1400773949364817
376,Atp8b4,-1.916072936457965
377,Atp9a,0.15736108387054745
378,Auts2,1.0278290433585606
379,Avpr1a,0.01158415496133313
380,Axl,-0.07999498215111102
381,Azin1,0.1717578838895142
382,B2m,-1.1269245448891327
383,B3galnt1,-0.8937539944431935
384,B3galt1,0.5562325357921181
385,B3galt4,-0.1504119762097698
386,B3galt5,-0.023067547708888816
387,B3galt6,-0.03794213207989903
388,B3gnt2,-0.47876010990343343
389,B3gnt5,0.040896136031746216
390,B3gnt7,0.07342899961448973
391,B4galnt1,-0.16563977765537613
392,B4galnt3,0.030222829203939212
393,B4galnt4,-0.011385974730579444
394,B4galt6,-0.7753640693514641
395,Bace2,-0.933552904957663
396,Bach2,-1.6751033005950382
397,Baiap2,-0.014350293070102639
398,Baiap2l1,-0.10164181428359502
399,Baiap3,0.010983673926866992
400,Bank1,-0.2982298680060377
401,Bard1,-0.2015975356638986
402,Basp1,-0.14293624883553094
403,Batf,-0.08883846723886378
404,Batf3,0.05554601533436873
405,Bax,0.09161073518529894
406,Bcam,-0.33956650629748397
407,Bcar3,-0.4414290891204635
408,Bcas1,0.07170503242845441
409,Bcat1,-0.31342760985526785
410,Bcl11a,-0.14533516185836784
411,Bcl11b,0.06922640299371494
412,Bcl2,-1.65095249729491
413,Bcl2a1,-0.146669453208295
414,Bcl2l1,-0.2724228545432015
415,Bcl2l11,-0.20585996443800242
416,Bcl6b,-0.3051905786378174
417,Bdh1,-0.0713990443402665
418,Bdkrb2,-0.3373327347030959
419,Bdnf,0.09448642154169701
420,Bean1,-0.10637944097317607
421,Bend4,-0.0350945049737111
422,Bend5,0.07501427314237696
423,Best4,-0.06959254062406754
424,Bex2,-0.03814918055945858
425,Bex4,-0.018871726841177414
426,Bfsp2,-0.01853324772280278
427,Bhlhe22,0.025112613158860257
428,Bhlhe41,0.023766526996280575
429,Bicc1,0.9643283306936405
430,Bicd1,-0.2958366483947602
431,Bicdl1,-0.13453082768242955
432,Bid,-0.06829419672781183
433,Bin1,-0.4464288854321857
434,Bin2a,0.1423782846694144
435,Birc3,-0.12115395426033215
436,Birc7,0.018297322102794847
437,Blk,0.05236809899246209
438,Blnk,-0.25457352166312364
439,Bmf,0.20617708260336853
440,Bmp1,0.0888367569265131
441,Bmp10,-0.019042678418036987
442,Bmp4,0.5168878570757846
443,Bmp5,0.14980486776666313
444,Bmp6,-0.22129293938756356
445,Bmp8a,-0.0004783118141357158
446,Bmper,0.27746506969486245
447,Bmpr1b,0.39453076720886815
448,Bmx,-0.032746373625139734
449,Bnc1,0.08912840287799398
450,Bnc2,0.41213454128549376
451,Boc,0.0013687390327625504
452,Bora,-0.20443032524445065
453,Borcs6,-0.030985450060633336
454,Bpifa6,-0.011633557968773358
455,Bpifb3,0.01797689618373622
456,Brca2,0.02966306985158381
457,Brcc3,-0.06702370740774005
458,Brinp3,-0.0011413833518539645
459,Brsk2,0.001960682268008957
460,Bst1,-0.02732254104836506
461,Bst2,-0.3633279694078816
462,Btbd16,0.020473498634985366
463,Btg2,0.5173259570935987
464,Btk,-0.22220023017473092
465,Btla,-0.057760054907876626
466,Btn3a2,0.010949753011766802
467,Btnl2,-0.005728230129208787
468,Btnl3,-0.026943766033538638
469,Btnl5,0.011615167107474898
470,Btnl9,1.4864596287055412
471,Bud31,0.026160436884633972
472,C11h3orf70,-0.4592434075275429
473,C13h1orf116,-0.03243096777009155
474,C14h4orf50,-0.00803963062738427
475,C1h16orf54,-0.07583104530753719
476,C1h9orf57,0.0357362596549953
477,C1qa,-0.051540188199619606
478,C1qb,-0.24046622483871594
479,C1qc,-0.11389421207058273
480,C1ql3,0.07764789372938255
481,C1qtnf1,0.01675429791326186
482,C1qtnf2,-0.13797500334394056
483,C1qtnf3,-0.016343194338092143
484,C1qtnf6,0.038728891792657656
485,C1qtnf7,0.20813826259319027
486,C1qtnf9,-0.020183785083456914
487,C1r,0.09312623702561713
488,C1s,0.25021914653495436
489,C2H1orf54,-0.2011985343239919
490,C3,0.015210339362297652
491,C3ar1,-0.1254767840845148
492,C4a,0.7730800797857775
493,C4b,1.12475928184187
494,C4bpa,-0.013330507321112232
495,C4h12orf71,0.04510238616903828
496,C5,-0.03978766605828696
497,C5ar2,-0.3829623367659441
498,C8h11orf71,0.03888815233240831
499,CXHXorf65,-0.2225951938298491
500,Cabcoco1,-0.022545103265734112
501,Cables1,0.15073619709898986
502,Cabp1,-0.2590655944803739
503,Cabp4,-0.026385459512458163
504,Cacna1c,0.25769050188749987
505,Cacna1g,0.06642716022639875
506,Cacna1h,0.013543754778454004
507,Cacna2d1,0.13277506204256878
508,Cacna2d2,0.010171766315836725
509,Cacna2d3,0.8519961208035816
510,Cacnb2,1.093758282231123
511,Cacnb3,0.17514358384818293
512,Cacnb4,-0.19949132224068472
513,Cacng4,-0.3143187713570476
514,Cacng7,0.06948146716664926
515,Cacng8,-0.002636997330306052
516,Cadm1,-0.5174413441011634
517,Cadm2,0.09618975708228708
518,Cadm3,-0.14542486484259465
519,Cadm4,-0.008220168345348878
520,Cadps,-0.005016999419721488
521,Cadps2,-1.4830821568314116
522,Calca,-0.023533106530466436
523,Calcr,0.0684079707176847
524,Calcrl,-2.26621431779165
525,Cald1,1.1083354477634562
526,Calhm5,0.019460824441898637
527,Calhm6,-0.02001784864304939
528,Calml3,0.10570602288646877
529,Camk1d,-1.152928808445721
530,Camk2a,0.015217812569322605
531,Camk4,-0.04414289691267128
532,Camkk1,0.09728194539551646
533,Camkmt,-0.9394827749872755
534,Camp,-0.034755357216459684
535,Cand2,0.03958884934581936
536,Cap2,0.05637599132499305
537,Capg,-0.16110845685408207
538,Capn12,0.08400209553354583
539,Capn13,-0.17024911735767204
540,Capn5,-0.2863067884909444
541,Capn6,-0.006585019468330096
542,Caps2,0.018391192702914876
543,Car10,-0.05471154264145981
544,Car11,0.2796249051098354
545,Car3,1.20998527308187
546,Car8,-0.33322043893166764
547,Car9,-0.06751797738611579
548,Card10,0.04547790463720308
549,Card11,-1.304481798430157
550,Card14,0.03396755381808954
551,Card6,-0.1719609199013958
552,Carmil1,0.34036130788412144
553,Carmil2,0.05797391004288887
554,Carns1,0.22944154641462358
555,Casd1,0.018121374287781947
556,Caskin2,-0.42785243530603967
557,Casp1,-0.00050080897480375
558,Casp12,0.08247710442232342
559,Casp16,0.07003025417881421
560,Casp3,-0.17257873544710242
561,Casp4,-0.4289570283341979
562,Casp8,-0.6727123760049825
563,Casq2,0.23455896480536728
564,Cass4,-0.2972027237774667
565,Castor1,0.041732620797700834
566,Casz1,-0.6369665667871844
567,Catip,0.03983129012714475
568,Catsperg,0.058940496267060535
569,Cav1,0.084342310472455
570,Cavin1,-0.0008680268367275562
571,Cavin2,-0.3236318457872105
572,Cavin3,0.0301265409200464
573,Cavin4,0.02119130534313552
574,Cbarp,0.14543773457798048
575,Cbfa2t3,-0.9683263989944879
576,Cblif,0.020215490350555664
577,Cbr1l2,0.0902189641680437
578,Cbx7,0.043831633162433686
579,Ccbe1,2.001502900252121
580,Ccdc102a,-0.19370910754231174
581,Ccdc116,0.0029503921217105813
582,Ccdc120,-0.10848772432817849
583,Ccdc125,-0.42292358923430934
584,Ccdc136,0.0959459229439538
585,Ccdc141,-0.08327183369430999
586,Ccdc144b,0.04155022132828442
587,Ccdc162,-0.03608649893862004
588,Ccdc172,0.022769149712252062
589,Ccdc180,-0.06637123216691729
590,Ccdc198,-0.0056557204038307305
591,Ccdc27,-0.024738979749449528
592,Ccdc3,0.47567085737775744
593,Ccdc68,0.02113722658722398
594,Ccdc8,0.03111837090312833
595,Ccdc80,1.354842755344344
596,Ccdc81,-0.02358969900504
597,Ccdc82,-0.3129013933630713
598,Ccdc85a,-1.6534147626337399
599,Ccdc85b,-0.03545923753408425
600,Ccdc85c,-0.0014182508883222866
601,Ccdc88b,-0.15576503382988155
602,Ccdc88c,-1.2718520055222435
603,Ccl2,-0.010504688270925695
604,Ccl20,0.0715178317137902
605,Ccl21,-0.26575673523694116
606,Ccl24,-0.1441853792507828
607,Ccl3,-0.029889318221121532
608,Ccl4,-0.07941008442802878
609,Ccl5,-0.2897921915374832
610,Ccl6,-0.011266244056809831
611,Ccl7,-0.052382188954675946
612,Ccm2l,-0.5009104796559709
613,Ccn1,1.0210726959805199
614,Ccn2,0.07628625968287261
615,Ccn3,0.005114421747326024
616,Ccn4,0.02849272939448005
617,Ccn5,0.005284887739820385
618,Ccnb1,-0.03794447727570648
619,Ccnb1ip1,0.04636346237692221
620,Ccnd1,-0.71980818365588
621,Ccnd2,-0.3843418105135992
622,Ccnd3,-0.8128226965671072
623,Ccnjl,-0.13762861870245457
624,Ccny,-0.5752611843470563
625,Ccr1l1,0.008345400323991985
626,Ccr2,-0.14787310023043665
627,Ccr5,-0.1636698225575577
628,Ccr6,-0.09917902569423451
629,Ccr7,-0.01788328168319231
630,Ccr9,0.006255043142252578
631,Ccrl2,0.0779316548539345
632,Ccser1,-0.3183642085776885
633,Cd101,-0.044232260070598925
634,Cd14,-0.02480815840766957
635,Cd163,-0.49671220405202393
636,Cd164l2,-0.036711670366404034
637,Cd180,-0.10054264715383182
638,Cd19,-0.027273743482910014
639,Cd1d1,0.00029023024550044706
640,Cd2,-0.019580592892724406
641,Cd200,-0.5371024708186602
642,Cd200r1,-0.28334196641074394
643,Cd200r1l,0.022984656898681233
644,Cd209f,-0.04934315563842252
645,Cd22,-0.264145896699179
646,Cd226,-0.37351879199333765
647,Cd244,-0.22210480913669112
648,Cd244-1,-0.05717660901831768
649,Cd247,-0.4416575373000595
650,Cd27,0.00430792404650095
651,Cd274,-0.5855918573111528
652,Cd28,-0.13415274550670153
653,Cd300a,-0.37872555428495114
654,Cd300c2,0.009424507452881628
655,Cd300lb,-0.005068660687883524
656,Cd300ld,0.021100006358026974
657,Cd300le,-0.19730702991283233
658,Cd300lf,0.11771150701835571
659,Cd300lg,0.05711967574912937
660,Cd33,0.002087320118068496
661,Cd34,-0.44128923451877194
662,Cd37,-0.3067248603245991
663,Cd38,-0.2759721756577026
664,Cd3d,-0.08300757676098709
665,Cd3e,-0.04899503904406614
666,Cd3g,0.0078115653394720055
667,Cd40lg,0.04963214083464418
668,Cd44,-0.756543101693189
669,Cd5,0.031291255579002406
670,Cd53,-0.5417399222132497
671,Cd55,-0.11192437560720417
672,Cd6,0.14996093752316295
673,Cd63,0.2835892145508252
674,Cd69,-0.009063482441056137
675,Cd72,0.013503069432373718
676,Cd74,-0.857432784894236
677,Cd79a,-0.03121911433650601
678,Cd79b,-0.016077535451204324
679,Cd83,-0.4436105528111356
680,Cd84,-0.16812974314189716
681,Cd8a,-0.03528220646075915
682,Cd8b,-0.02340914468925701
683,Cd9,-0.27001709235648463
684,Cd93,-0.09348713755701787
685,Cd96,-0.3915973154665069
686,Cdc14a,-2.5147931971283617
687,Cdc25c,-0.003192072708000429
688,Cdc42ep1,0.02092716126804276
689,Cdc42ep2,-0.0036735171190502673
690,Cdc42ep3,-0.11208770380149423
691,Cdc42se1,0.012649846599973605
692,Cdc42se2-ps1,-1.9791346001638073
693,Cdc45-1,0.05410695722122395
694,Cdh1,-0.06804158691016937
695,Cdh10,0.016267523180079065
696,Cdh11,1.2840772253197155
697,Cdh13,-2.600736061544237
698,Cdh15,0.002537576812150246
699,Cdh18,-0.009637241619617936
700,Cdh19,0.008615511891543352
701,Cdh20,0.03794143186789313
702,Cdh22,0.07238316291019092
703,Cdh23,-0.9252054738368165
704,Cdh24,0.0754415995271281
705,Cdh26,-0.001277665324240643
706,Cdh3,-0.05035890472272588
707,Cdh4,0.09877509510644555
708,Cdh5,0.03140802281418095
709,Cdh6,0.28267240424817525
710,Cdh7,-0.012384688887266165
711,Cdhr1,-0.0827028443697529
712,Cdk14,0.09249933586517789
713,Cdk19,-1.2738358804336904
714,Cdk6,-3.029815412092211
715,Cdkl1,-0.304006236485188
716,Cdkn1c,0.03517901853379693
717,Cdkn2a,-0.0021045778850340867
718,Cdkn2d,-0.005769609839409479
719,Cdo1,1.1850776872565252
720,Cdr2,0.04615914372167143
721,Cdrt4,-0.0539384200630352
722,Cdsn,-0.010952968327074698
723,Cdx1,0.012903682220712183
724,Ceacam1,-0.46766896101215627
725,Ceacam20,-0.016569671158200846
726,Ceacam4,0.013796227755806037
727,Cebpd,0.17458344664575065
728,Cela1,-0.6212591976584967
729,Celf4,0.10566369081318294
730,Celsr1,0.08609922426112589
731,Cemip,0.0180609107791999
732,Cemip2,-0.35373350587283037
733,Cenpe,-0.20010283888362637
734,Cenpf,-0.1119494306929705
735,Cenpm,-0.03579478865776154
736,Cenpp,-0.16256237338944346
737,Cep112,-0.35019138406423655
738,Cep128,-0.6501125940519836
739,Cep162,-0.18457715977734465
740,Cep290,-0.0033497172852183232
741,Cep55,-0.0060265220431232076
742,Cep72,-0.04463187697738894
743,Cer1,-0.021982733136934836
744,Cerkl,0.016719996716317177
745,Cers4,-0.25196518013014624
746,Cers5,-0.43860197926045624
747,Cers6,-0.44764823004553633
748,Ces1a,-0.016436556514901966
749,Ces1d,0.4458701972706258
750,Ces2g,-0.019604962424298975
751,Ces5a,0.03630447751645785
752,Cfap161,0.02555960741712377
753,Cfap20dc,-0.17120617001212698
754,Cfap251,0.01861028307020484
755,Cfap43,-0.02182642571536502
756,Cfap44,-0.03965008775859875
757,Cfap45,-0.04714517870533685
758,Cfap47,-0.12459874064238707
759,Cfap58,-0.02087022672404581
760,Cfap69,0.08567575179412273
761,Cfap74,0.03189626361170016
762,Cfap99,-0.031903030834222745
763,Cfb,0.09213015604723863
764,Cfc1,0.03180558755572914
765,Cfd,0.4648717943087399
766,Cfh,-0.3446469421866649
767,Cftr,-0.007725761393409849
768,Cgas,-0.1270956093524742
769,Cgn,0.026546802479756958
770,Chac1,0.026744033357714324
771,Chct1,-0.013880408343345894
772,Chd5,-0.004689111513055345
773,Chek2,-0.13606923795755171
774,Chl1,-0.03761488070079932
775,Chn1,-1.8587317535543983
776,Chn2,-1.6074426503702197
777,Chodl,0.016757020499635948
778,Chp2,0.08600474070857021
779,Chrdl1,0.31586527904088746
780,Chrdl2,0.022052475824909348
781,Chrm2,-0.05375852964294263
782,Chrm3,0.015258343078673822
783,Chrna10,0.01441301508389247
784,Chrna4,-0.03522247505125038
785,Chrna7,0.026528401982668467
