,Gene,Score
79,Aadacl4,-0.007168387642632528
80,Aass,-0.020990734073794724
81,Abca13,-0.0022928800368595455
82,Abca17,-0.005639970428244982
83,Abca6,0.003741415214806785
84,Abca8,-0.018295051262537568
85,Abca8a,-0.10908730061625398
86,Abca9,-0.04621787642126781
87,Abcb1a,-0.014229680657651018
88,Abcb1b,-0.00664910161019105
89,Abcb4,0.002006548571503824
90,Abcc12,-0.002157476898430258
91,Abcc2,0.006148201470434992
92,Abcc5,-0.1426379382401074
93,Abcc9,-0.21016511363299079
94,Abcg1,-0.04192395391555529
95,Abcg2,-0.021710218270846456
96,Abcg3l1,-0.007754778542900293
97,Abcg3l2,0.24774152187612913
98,Abcg3l3,0.09698562188892501
99,Abcg3l4,0.2563120691880293
100,Abcg5,0.006643187055955801
101,Abi3,-0.04261783900423506
102,Abi3bp,-0.16710998475085928
103,Ablim3,1.3532695300492215
104,Abr,-0.24123275006198225
105,Abracl,0.02591491955016991
106,Abt1,-0.007719325284030027
107,Abtb2,-0.05095224150326427
108,Abtb3,0.11053539794124412
109,Acaca,-1.4810218988851842
110,Acap1,-0.00614274217382562
111,Accsl,0.003220737111870817
112,Ace,-0.02316065814923788
113,Ace3,-0.0009325194483099327
114,Acer2,-0.057844960514885774
115,Ackr1,0.019517575681797277
116,Ackr2,0.02217006215418858
117,Ackr3,-0.19467016915386243
118,Ackr4,0.001796578065250667
119,Acly,-1.3013370123873
120,Acod1,0.002726614827049694
121,Acp3,-0.013009146688112285
122,Acsbg1,-0.004886093758543802
123,Acsl1,-0.06604661204987446
124,Acsl5,-0.8712212008999451
125,Acss1,0.05277806065816851
126,Acta1,-0.004572988607186239
127,Acta2,-0.09312017691120794
128,Actb,-0.15585529268962972
129,Actg2,-0.008910359132956404
130,Actn1,-0.05461992886061616
131,Actn4,-0.17046862433540622
132,Acvr2a,0.2595796651710273
133,Acvrl1,0.01996368068594645
134,Ada,0.05397669950088324
135,Adam12,-0.12116096603858408
136,Adam15,-0.005291648717103539
137,Adam18,0.0015924942332155875
138,Adam19,0.07026577302155332
139,Adam21,-7.93047763016667e-05
140,Adam22,-0.11989598374740212
141,Adam23,-0.02921655952871664
142,Adam28,-0.0018779972529561907
143,Adam33,-0.09902044460912268
144,Adam5,-0.007625085197090821
145,Adamts1,0.07086868571200125
146,Adamts13,-0.005160083748985044
147,Adamts14,-0.011391499369244155
148,Adamts15,0.008126548912263748
149,Adamts16,-0.038549464655568605
150,Adamts17,-0.019535473910840668
151,Adamts19,0.0042060335240803
152,Adamts2,-0.11212211108978751
153,Adamts20,-0.0013835350581845821
154,Adamts5,0.13025796014599866
155,Adamts7,0.006365742729792219
156,Adamts9,1.5052490943684012
157,Adamtsl1,0.13163994971247314
158,Adamtsl2,0.013467208284213156
159,Adamtsl3,0.15087034695166937
160,Adamtsl4,-0.1220723595336001
161,Adamtsl5,0.01211099768685157
162,Adap2,-0.05545740521082537
163,Adarb1,0.19488770522307997
164,Adarb2,0.006373652651771181
165,Adcy2,-0.10976029971784584
166,Adcy4,0.011154353567613028
167,Adcy5,-0.1442444089030534
168,Adcy7,-0.010500173113629638
169,Adcyap1r1,-0.0037354931756976603
170,Adgb,0.004930136203872479
171,Adgrb3,-0.00845157911649872
172,Adgrd1,-0.11153754634573312
173,Adgre1,-0.04406306759738982
174,Adgre4,-0.03498935476641072
175,Adgrf1,0.0022452164446155557
176,Adgrf2,-0.0035283476962864055
177,Adgrf5,0.8203921823775088
178,Adgrg1,0.37961606312516716
179,Adgrg2,-0.02295991681242966
180,Adgrg3,-0.038051744653264045
181,Adgrg5,-0.012770976031742688
182,Adgrg6,0.033791114062491794
183,Adgrg7,-0.01048014581240081
184,Adgrl3,-0.34382243819180264
185,Adgrl4,1.1590499998767667
186,Adh6,-0.0003256106517300978
187,Adm,-0.013680431905933297
188,Ado,0.035358801088484285
189,Adora2a,0.1653677698055928
190,Adora3,0.002540704812066433
191,Adra1b,-0.021654703053094408
192,Adrb2,0.022707607243789143
193,Aebp1,-0.048432230774857685
194,Afap1l1,0.3215618792328002
195,Afap1l2,-0.2694837769945674
196,Aff2,-0.030283366656082847
197,Aff3,-0.13779967070409882
198,Agap2,0.0006236109904294357
199,Agbl1,-0.009010735446082298
200,Ager,-0.0029580279889243315
201,Agpat4,0.051123154250068
202,Agr2,0.018719288398476194
203,Agt,-0.02243248020703637
204,Agtr1a,-0.044231178517937605
205,Agxt2,-0.004763422172289564
206,Ahnak,-0.1616998818742253
207,Ahr,0.17527924986582494
208,Aif1,-0.006902557134887189
209,Aim2,-0.018141322869843362
210,Ajap1,-0.0005129546980600736
211,Ajuba,-0.10875395972981405
212,Ak5,-0.019248817522358377
213,Akap12,-0.06463382754205285
214,Akap17b,-0.011616297944098797
215,Akap6,-0.1120437649294054
216,Akna,-0.012155482851668717
217,Akr1b1-ps2,0.0007888127193278698
218,Akr1b10,-0.012838695016646376
219,Akr1c12,-0.003228347577509941
220,Akr1c12l1,0.0055289402886228136
221,Akr1c14,-0.012775891834488958
222,Akr1c3,0.021399982180347624
223,Akt3,0.26096597710929703
224,Albfm1,-0.017351108569975512
225,Alcam,-0.12516708758182923
226,Aldh1a2,-0.08304418946486516
227,Aldh1a3,0.0035416215523934287
228,Aldh1l2,0.0050689865100021405
229,Aldh3a1,-0.0002229637946459845
230,Aldh3b1,0.002074922353896994
231,Alg5,-0.025453595030381363
232,Alk,-0.016537253589531314
233,Alkbh2,-0.010345849983325118
234,Alox15,0.0036191857394031078
235,Alox5,-0.026861099406230958
236,Alox5ap,-0.01360198373510733
237,Alpg,0.017372897332631657
238,Als2cl,-0.022836064641565686
239,Alyref,-0.014052369095526995
240,Amigo2,0.03994579725208816
241,Amot,-0.007997694947761834
242,Amz1,-0.020031441435651203
243,Angpt1,-0.009393792628809836
244,Angpt2,-0.016851540138384954
245,Angpt4,-0.002323043646809844
246,Angptl1,-0.014532785279417818
247,Ank1,-0.0005141520589078971
248,Ank3,1.088470410446475
249,Ankle1,0.00038364444826390087
250,Ankrd1,0.07422971740645881
251,Ankrd13d,-0.015659693398687294
252,Ankrd29,-0.006858647714659789
253,Ankrd33b,-0.05935313343544407
254,Ankrd35,-0.002569115404876397
255,Ankrd44,0.44579516478320913
256,Ankrd53,0.01622110436968591
257,Ankrd55,-0.020216118077452216
258,Ano1,-0.19766122936167574
259,Ano2,0.40565693078779574
260,Ano4,-0.07733156313191171
261,Anpep,-0.010123419883419554
262,Antxr1,-0.1867176610406062
263,Antxr2,-0.15069619450352628
264,Antxrl,-0.0012670118807767247
265,Anxa1,-0.14297571662198555
266,Anxa2,0.06011957129273836
267,Anxa3,0.20664526252514748
268,Anxa4,0.02857399938202443
269,Aoah,-0.09022038728230045
270,Aox3,-0.1960893045100856
271,Ap1s2,-0.048354096752781
272,Ap5b1,0.011076476696724718
273,Apaf1,0.017896762918682554
274,Apba1,-0.11768482712429203
275,Apba2,0.014974509247679194
276,Apbb1,0.022536488743582224
277,Apbb1ip,-0.08238026469507105
278,Apbb2,0.5693958873674442
279,Apcdd1,-0.014216517211967686
280,Apcdd1l,0.023555630676012754
281,Apela,0.0057670929213546
282,Aph1b,-0.02190322939599616
283,Apob,0.00694585101815327
284,Apobec1,-0.053905097422482076
285,Apobec3,-0.007223376995295962
286,Apobr,0.02486798983573496
287,Apod,-0.004598605622940189
288,Apoe,-0.049880909679453786
289,Apol11a,0.04795889949776344
290,Apol3,0.0942829460667452
291,Apold1,-0.03721895969842916
292,Apoo,-0.1232453031539534
293,Aprt,0.018369818193294942
294,Aqp1,0.7685014857648004
295,Aqp9,-0.003437533001057885
296,Ar,-0.10353552306388779
297,Arap2,0.26803429617410807
298,Arap3,0.2694425182113734
299,Arc,0.026658452479402794
300,Areg,-0.0025794387381014227
301,Arfgap3,-0.028416568051683633
302,Arg1,0.00014727061392888745
303,Arhgap11a,-0.020074579362821705
304,Arhgap15,-0.19656052570919247
305,Arhgap18,1.2025984828865743
306,Arhgap22,-0.05921526663748668
307,Arhgap25,0.005587161727445231
308,Arhgap26,0.4203838615848946
309,Arhgap27,0.18681354406290104
310,Arhgap31,1.2932513499917393
311,Arhgap4,-0.018806406226212206
312,Arhgap42,-0.1629458263590401
313,Arhgap44,-0.05324756929421214
314,Arhgap45,-0.06922853893933145
315,Arhgap6,-0.04251250521016144
316,Arhgap8,-0.007102573617164893
317,Arhgap9,-0.009860470991875099
318,Arhgdib,-0.049925116847741764
319,Arhgef10,0.07097838046575526
320,Arhgef15,0.3646856702746621
321,Arhgef16,-0.020539946931886405
322,Arhgef17,-0.0757032372692122
323,Arhgef2,-0.1076186746820392
324,Arhgef25,-0.023119617523558126
325,Arhgef26,0.021514009184294525
326,Arhgef3,1.1106396992293859
327,Arhgef39,-0.00628864763664328
328,Arhgef4,0.0023737466313800254
329,Arhgef5,0.026353188195334155
330,Arid5a,-0.06264405499019417
331,Arl11,0.0036743345049364768
332,Arl15,-0.7249269669423521
333,Arl4d,-0.033751367657964326
334,Armc12,-0.00792710913601627
335,Armc3,0.0024558208861846036
336,Armc7,-0.04072542211040613
337,Armcx3,0.03140428896524099
338,Armcx4,0.0038618612116609174
339,Arpc5,-0.01753093767060074
340,Arpp21,-0.012337231350434418
341,Arrb1,-0.08462856516732771
342,Arrb2,-0.024309125762611444
343,Arrdc1,0.05523323216192288
344,Arrdc2,-0.013725078013051357
345,Arrdc4,0.06687987014017337
346,Arsb,0.33639120123354577
347,Arsi,-0.006840859474876765
348,Arsj,-0.01233667513967169
349,Art1,-0.0003411363435366357
350,Art2b,0.00028626892881888357
351,Art3,-0.11971998177317372
352,Art4,-0.012485226162430411
353,Asap2,-0.08611194849103841
354,Asb12,-0.001890107717774167
355,Asb2,-0.028486833965884098
356,Asgr2,-0.03071762464444127
357,Asic2,-0.09282623936485845
358,Aspg,-0.5429473407632741
359,Asph,-0.01546549371913528
360,Aspn,-0.03777973147748925
361,Astl,-0.003882914320928352
362,Astn1,-0.039668811761176044
363,Astn2,-0.05513414550397863
364,Asxl3,0.10769752963224295
365,Asz1,0.012960677922755386
366,Atad2,-0.0016495805705183117
367,Atad5,0.00046033612740590526
368,Atcay,-0.00737010601407469
369,Atf3,-0.03637350908651051
370,Atg16l2,0.017733283976109734
371,Atoh8,-0.003445110667672833
372,Atp10a,-0.055913621842501024
373,Atp11a,0.09165539444052981
374,Atp1a3,-0.005984968193227216
375,Atp2a1,-0.012147269176434864
376,Atp2a3,-0.0909924320086504
377,Atp2b3,0.0035275705014615874
378,Atp2b4,-0.16057703651413807
379,Atp5if1,0.021166059352151205
380,Atp5mc1,-0.0028527923030612604
381,Atp6ap1l,0.0022769269214688486
382,Atp6v1g3,-0.0016349114748246418
383,Atp8a1,1.0619920147589281
384,Atp8a2,-0.016685867290470252
385,Atp8b1,0.49299667813654885
386,Atp8b2,-0.019061038240993537
387,Atp8b4,-0.06675199562975483
388,Atp9a,0.09590337989031414
389,Aurka,0.01810231477263512
390,Auts2,-0.611835251779908
391,Avp,0.00013180548730779788
392,Axl,-0.09875924909857495
393,Azgp1,-0.0011318750034573749
394,Azin1,-0.30305225080447695
395,B2m,0.029571052927594915
396,B3galnt1,-0.015058299490371956
397,B3galt1,-0.06550176149663584
398,B3galt5,-0.006722103280337919
399,B3gat2,-0.004121220413809718
400,B3gnt2,0.27830154120347217
401,B4galnt3,-0.010878472792044538
402,B4galt6,-0.049804233727908945
403,Bace2,0.05173876385755676
404,Bach2,0.5017114354033276
405,Baiap2l1,-0.032477951903368954
406,Baiap3,0.007577744342510773
407,Bank1,-0.01027766950603751
408,Bard1,-0.015155648592040032
409,Basp1,-0.023918919543267574
410,Batf,-0.01509465741412036
411,Batf3,0.008238317056041937
412,Bbox1,0.0066662939946906495
413,Bcam,-0.0829382584732893
414,Bcar3,0.4237383670739937
415,Bcat1,-0.04072412603019297
416,Bcl11a,-0.013890037627242977
417,Bcl11b,-0.0033755567048576055
418,Bcl2,0.21202047371256644
419,Bcl2a1,-0.006263339432795516
420,Bcl2l1,0.4534568066296921
421,Bcl2l11,-0.010201232170946989
422,Bcl6b,0.5190349569254977
423,Bdkrb2,-0.05737075467714182
424,Bean1,-0.05958246863905067
425,Begain,-0.010746840517585732
426,Bend4,0.0020847665907188836
427,Bend5,-0.0034485315402289834
428,Bex2,0.011112514592617221
429,Bglap,-0.004871629526746484
430,Bgn,-0.015742988424926878
431,Bhlha15,0.01678505054001975
432,Bhlhe41,-0.0022905780534195797
433,Bicc1,0.0632925353733369
434,Bicd1,0.0181130731806722
435,Bicdl1,-0.03986598623309756
436,Bicdl2,-0.0014936347135190127
437,Bid,0.001437427207584668
438,Bin1,-0.024399639409773802
439,Bin2a,-0.00826978567247702
440,Birc3,-0.005063020685374469
441,Birc5,-0.011752789023031158
442,Blk,0.006666067273828862
443,Blnk,-0.040262221896816316
444,Bmal2,-0.010737343785450972
445,Bmerb1,0.003490874351730299
446,Bmf,-0.03524574249121801
447,Bmp1,0.0050204963035482995
448,Bmp2k,-0.010974175940573903
449,Bmp3,-0.006200570605003062
450,Bmp4,-0.020171073006782867
451,Bmp5,-0.028146455997116154
452,Bmp6,0.2706482950570878
453,Bmp7,0.00870700628297723
454,Bmp8b,-0.0010027781511963596
455,Bmper,0.030673414146957366
456,Bmpr1b,-0.019904707788701587
457,Bmx,-0.05789081818906765
458,Bnc1,-0.010040268657353586
459,Bnc2,-0.16881667280681212
460,Boc,0.07343483389352937
461,Bok,-0.0007692702358256674
462,Bpifa6,-0.006637855425224007
463,Bpifb1,-0.0067104584154143564
464,Brca1,0.006384422318493767
465,Bricd5,0.0037472551424833685
466,Brinp2,-0.0023447669523983194
467,Brinp3,0.0028763479482120376
468,Brsk1,0.0016212347593557415
469,Bst1,0.005447437483200397
470,Bst2,0.11928656664466813
471,Btg2,0.01456111539374365
472,Btg4,-0.0007919919461318009
473,Btk,-0.011693493168556734
474,Btla,-0.011982209365545955
475,Btnl7,0.004245623663308028
476,Btnl9,0.3024876375462374
477,Bud31,-0.0007565570688283633
478,Bysl,0.016373680119171785
479,C10h17orf58,-0.0044629973806909334
480,C10h17orf67,0.008812872440374198
481,C11h3orf70,-0.025964370021659338
482,C1h16orf54,-0.003851980450702039
483,C1h19orf18,-0.0003980347185084923
484,C1h19orf81,-0.012329970945737307
485,C1qa,0.009047643087163887
486,C1qb,-0.00824792813339071
487,C1qc,-0.02434139521502288
488,C1qtnf1,-0.044474674846852996
489,C1qtnf2,-0.059753554110257845
490,C1qtnf5,-0.015938831252074508
491,C1qtnf6,0.013988890873731997
492,C1qtnf7,-0.15359086349862533
493,C1qtnf9,0.2571225171718784
494,C1r,-0.045700400968482754
495,C1s,-0.05439832094803731
496,C2H1orf54,0.09393145276585546
497,C2h4orf3,0.008260604879641201
498,C3ar1,-0.006235683992958532
499,C3h9orf50,0.002513549324211861
500,C4a,-0.11359378910336665
501,C4b,-0.14632920366397326
502,C4bpa,0.006695653461161622
503,C5ar2,-0.026920608930285868
504,C5h1orf141,0.00824534165934797
505,C6,0.00035932086900735067
506,C6h2orf50,0.0006062248324926284
507,C7h12orf56,0.06704465039637317
508,C8h11orf65,0.0004565068132434695
509,Cabp1,0.23152622181076649
510,Cabp4,-0.0061806528382305145
511,Cabp7,0.001010267110978999
512,Cacna1c,-0.3332936627516016
513,Cacna1d,-0.02116087013764917
514,Cacna1g,-0.04402554953166142
515,Cacna1h,-0.007221731698864673
516,Cacna2d1,-0.14807131391925926
517,Cacna2d3,-0.05898629275464491
518,Cacnb1,-0.008160798992220993
519,Cacnb2,0.16116634155299
520,Cacnb3,0.02445581323583516
521,Cacnb4,-0.14321199932450618
522,Cacng1,0.014068984165150535
523,Cacng2,0.007636834595917314
524,Cacng4,-0.0032172159487761833
525,Cacng5,-0.0018327685810582061
526,Cacng7,0.004210686307976512
527,Cactin,0.004617640770022795
528,Cadm1,-0.05867250182928549
529,Cadm2,-0.012524366934556535
530,Cadm3,0.007675826748765737
531,Cadm4,0.0020691198667590893
532,Cadps,-0.0033900315251122583
533,Cadps2,0.5007755319233451
534,Calb2,-0.005483272524243055
535,Calca,-0.021222471488530164
536,Calcr,0.005792646171249562
537,Calcrl,0.19382772816250018
538,Cald1,0.3969981161687943
539,Calhm2,-0.01623041869295754
540,Calhm5,-0.04975896041386877
541,Calhm6,0.008317593138389406
542,Calr3,-0.004327547834121943
543,Camk1d,-0.1274425683037238
544,Camk2a,-0.0031608223569179767
545,Camk2n1,0.011293439877364982
546,Camk4,-0.01576334217015299
547,Camkk1,0.018317759574338045
548,Camkmt,-0.07673156210609722
549,Camkv,-0.0023622311350503956
550,Cand2,-0.003182487871295247
551,Cant1,-0.003797620760575688
552,Cap2,-0.004160675068520017
553,Capg,-0.012024481428507802
554,Capn1,5.833678797002254e-05
555,Capn12,-0.025625277763451308
556,Capn13,-0.0012092925683059267
557,Capn2,-0.020476237166607035
558,Car11,-0.04661634334655319
559,Car2,0.07620453863216296
560,Car3,-0.060331518486308744
561,Car9,-0.003826601560546227
562,Card10,0.04537875121468282
563,Card11,-0.0413486135054874
564,Carmil1,-0.1366821211797728
565,Carmil2,-0.02475363354941905
566,Cartpt,0.008353019619919614
567,Casd1,0.1888007604873876
568,Casp1,0.002502037608726589
569,Casp12,-0.024323686963962175
570,Casp4,0.037954823640334756
571,Casq2,-0.04771092430756979
572,Cass4,-0.02859220946957026
573,Castor1,0.01794889317630806
574,Casz1,0.17172474240859087
575,Catip,0.012488945062026694
576,Catsper4,0.0013174829091262314
577,Catsperd,-0.014803930245658325
578,Catsperg,-0.03398878093581784
579,Cav1,0.2721471832775205
580,Cblif,0.003466911880619023
581,Cbr3,-0.029444555158883442
582,Cbx6,-0.00011311433762227268
583,Ccbe1,-0.09451370272974235
584,Ccdc102a,0.04046685585672854
585,Ccdc107,-0.014928913159885917
586,Ccdc120,-0.003214680162409636
587,Ccdc125,0.05995528045693234
588,Ccdc136,0.027098884720969753
589,Ccdc141,-0.10298288565731586
590,Ccdc148,-0.005425107406583168
591,Ccdc150,0.006172774833420799
592,Ccdc152,-0.011128071665055722
593,Ccdc153,-0.007418715062698592
594,Ccdc169,-0.01226091859053862
595,Ccdc172,0.0009593578438164283
596,Ccdc178,0.0003191154186989604
597,Ccdc180,0.0005500738390281021
598,Ccdc200,-0.013204097868675647
599,Ccdc38,-0.003537182498547067
600,Ccdc40,-0.0011502789327754261
601,Ccdc8,0.009005335496538713
602,Ccdc80,-0.17809562404409937
603,Ccdc85a,1.7077967316407343
604,Ccdc85b,0.04583478130343571
605,Ccdc88a,0.014882740068696635
606,Ccdc88b,-0.015150969944893986
607,Ccdc88c,0.08119729719811761
608,Ccdc92b,-0.008943670024920393
609,Ccdc96,0.005225009133523734
610,Cchcr1,-0.0395277472768186
611,Ccl11,-0.023366413665126273
612,Ccl12,-0.004945564001802082
613,Ccl2,-0.01067687148820581
614,Ccl21,0.04612253250691668
615,Ccl24,-0.004167745692136891
616,Ccl3,-0.008963332092547228
617,Ccl4,-0.000966793545471351
618,Ccl5,0.003491409622792069
619,Ccl6,-0.011562555790272586
620,Ccl7,-0.0022869267316316757
621,Ccm2l,0.07796306402076775
622,Ccn1,-0.17660602914574414
623,Ccn2,-0.054820799192146566
624,Ccn3,0.019368540270894647
625,Ccn5,-0.006018061933456682
626,Ccnb1ip1,-0.005419639417284462
627,Ccnd1,0.038896066807517074
628,Ccnd3,-0.15781996987340102
629,Ccnf,-0.013367213095391135
630,Ccny,0.6172332773992474
631,Ccr1l1,-0.005600008701368329
632,Ccr2,0.0044003937216558885
633,Ccr5,-0.014733647659494042
634,Ccr6,-0.0018765929119531116
635,Ccr7,-0.004601470347043275
636,Ccr9,-0.005213507732060994
637,Ccser1,0.10041581837457825
638,Cd101,-0.008692139289283706
639,Cd109,-0.002114599147808956
640,Cd163,-0.04141328621356106
641,Cd164l2,-0.0018493406238509974
642,Cd180,0.007971410739999931
643,Cd19,-0.009903798310526887
644,Cd1d1,-0.013176870897834687
645,Cd2,0.0016637435333501922
646,Cd200,-0.05377521681758002
647,Cd200r1,-0.02656060809712902
648,Cd209f,-0.001389746562262894
649,Cd22,-0.00954203523752965
650,Cd226,0.0029031931605105576
651,Cd244,0.009169897493083534
652,Cd244-1,-0.00735249890899453
653,Cd247,-0.016925667111022863
654,Cd27,0.014145674807349625
655,Cd274,0.0682120651121581
656,Cd28,0.004271682874652528
657,Cd300a,-0.030942718441763134
658,Cd300c2,-0.01113410528509258
659,Cd300e,-0.01821659424117908
660,Cd300lb,-0.010589667776128292
661,Cd300ld,-0.00958097728967232
662,Cd300le,0.0019139588536096085
663,Cd300lf,-0.018041207720120196
664,Cd300lg,0.2920062991770689
665,Cd33,0.0003334790113325996
666,Cd34,0.007966534343548465
667,Cd37,-0.013559001375363713
668,Cd38,0.18886757301648427
669,Cd3d,-0.012244507674193193
670,Cd3e,-0.008767947934573814
671,Cd3g,0.010126464245773981
672,Cd40lg,0.0019730570002383058
673,Cd44,-0.04022095636023365
674,Cd46,0.0029702398132226138
675,Cd5,-0.0008082529856382936
676,Cd53,-0.014629982778574612
677,Cd55,-0.032795212935424325
678,Cd63,-0.12369835575898556
679,Cd69,-0.0007133052528038437
680,Cd72,-0.005864154292689527
681,Cd74,-0.05684205078460323
682,Cd79a,0.010816188047439654
683,Cd79b,0.0018670300399954629
684,Cd80,-0.0029278819926215126
685,Cd83,-0.026623722816527376
686,Cd84,-0.011116095736400173
687,Cd86,-0.006915115726905355
688,Cd8a,-0.000695874831740162
689,Cd8b,-0.00961023722183079
690,Cd9,-0.052104944844742776
691,Cd93,0.031522968063686686
692,Cd96,0.00402195288018193
693,Cda,0.006681640565605269
694,Cdc14a,0.5089392208912625
695,Cdc42ep1,0.13672053878491755
696,Cdc42ep2,0.029841135733471115
697,Cdc42ep3,0.03816886808296544
698,Cdc42se2-ps1,0.3063187883619961
699,Cdc45-1,0.06506628438684053
700,Cdc7,-0.0024367813783590787
701,Cdca8,-0.0018342280606301019
702,Cdh10,-0.0033541679079905034
703,Cdh11,-0.10202146494104675
704,Cdh13,1.5707111325753491
705,Cdh15,-0.01857586170889214
706,Cdh18,-0.0024303844360602875
707,Cdh19,-0.005941313179783773
708,Cdh2,0.012970887185003756
709,Cdh22,-0.012549590133215308
710,Cdh23,0.7555845481287093
711,Cdh3,-0.010678046479111612
712,Cdh4,-0.0688601258792645
713,Cdh5,0.2653638052757236
714,Cdh6,-0.06254949527381269
715,Cdh7,-0.008426508695758367
716,Cdh8,-0.015876669832763583
717,Cdh9,0.001285916713154555
718,Cdhr2,-0.004906900216720254
719,Cdhr3,-0.008643959122003414
720,Cdk1,0.0008418196233446448
721,Cdk14,-0.8960573657850807
722,Cdk15,-0.0014448866444985433
723,Cdk17,0.716748511167493
724,Cdk19,-0.15907588656014401
725,Cdk6,0.21665461027209387
726,Cdkl1,0.14625277241776957
727,Cdkn1a,0.08780809492213773
728,Cdkn1c,0.01134266285540328
729,Cdkn2d,-0.0067719203448971844
730,Cdo1,-0.00946378592302377
731,Cdr2,-0.03900986569523911
732,Ceacam1,0.016559558365281203
733,Ceacam4,0.004631548037449267
734,Cebpd,-0.015399293356908175
735,Cela1,-0.05838853142744373
736,Cela3b,-0.003333054720961298
737,Celf4,-0.005146233311130286
738,Celsr1,0.0007617885692218695
739,Cemip,0.008354598898368289
740,Cemip2,-0.07714209996887153
741,Cenpf,-0.0062547983233627
742,Cenpi,-0.0085137378093114
743,Cenpm,0.01233340073248159
744,Cenpp,-0.036678764721742446
745,Cep112,0.0904658744568479
746,Cep128,0.2263670922100793
747,Cep290,0.06509115111568611
748,Cep55,-0.0010956460643276036
749,Cep85l,0.1975084579210028
750,Cer1,0.00026652954300731245
751,Cerkl,-0.024420760607627802
752,Cers3,0.00613657999288471
753,Cers4,0.09374532950052963
754,Cers6,-0.1405834085483618
755,Ces1d,-0.05515163653686561
756,Ces5a,0.014785456018097304
757,Cfap107,-0.00469092093932111
758,Cfap20,-0.048724546654350415
759,Cfap299,-0.008936463143509512
760,Cfap418,-0.02172480996137206
761,Cfap43,-0.010840033743961922
762,Cfap45,0.06267598720006112
763,Cfap47,0.012684604244477635
764,Cfap52,-0.006785971528536608
765,Cfap68,-0.008028994542574948
766,Cfap69,-0.0010673543562567467
767,Cfap74,0.0011995999100722638
768,Cfap77,0.007450633544658503
769,Cfap99,-0.029641451439075643
770,Cfd,-0.11366045021869144
771,Cfh,-0.0617012541317002
772,Cfhr1,0.01298061167568692
773,Cfhr2,0.012014886538051573
774,Cfhr4,-0.0034949063838489378
