,Gene,Score
55,AABR07056390.1,0.05781126125796676
56,AABR07057423.1,0.002270802142037568
57,AABR07058254.1,0.040808131454017606
58,AABR07058479.1,0.061480656333296205
59,AABR07060872.1,0.04039026395735795
60,AABR07067749.1,-0.030399978749679094
61,AABR07068554.1,0.08137145517829733
62,AABR07068799.1,-0.05235276388953723
63,AABR07069587.2,0.02628191765783095
64,AABR07069611.1,0.1651636558258881
65,AABR07069821.1,0.0016724423619596702
66,AABR07071383.1,0.06948059414981966
67,AABR07071935.1,0.06954569444631534
68,AABR07072807.1,0.07793630855403982
69,AC096792.1,0.06178328094369107
70,AC097575.2,-0.04377688486472911
71,AC098622.1,0.15474143057331913
72,AC103024.1,-0.045016231591995956
73,AC105604.1,-0.022837360454701673
74,AC109737.1,-0.03923714384148542
75,AC109844.1,0.014045600295874965
76,AC114093.1,0.029226492089851158
77,AC118772.2,0.17262457800991912
78,AC125757.1,0.19953501806140467
79,AC129365.1,0.020597182856409643
80,AC131360.1,-0.08485259365965817
81,AC131360.2,-0.16714690585959627
82,AC132740.1,-0.01044563597543463
83,AC133403.1,0.06433061520020786
84,AC136661.1,-0.017173242473843893
85,AC142154.1,0.07522034969626137
86,Aadac,-0.03204101758395461
87,Aadacl3,0.0709405919371813
88,Aadat,0.07258252579000078
89,Aass,-0.030735184932386125
90,Abca1,0.5851339289323507
91,Abca13,0.00028819038882410726
92,Abca17,0.010029655757149451
93,Abca6,-0.008816950940615586
94,Abca8,0.09136315385643115
95,Abca8a,1.2954837894045519
96,Abca9,0.09795670292157245
97,Abcb1b,0.07895170200167878
98,Abcb4,-0.010271946384354039
99,Abcb5,0.04887173852301076
100,Abcc12,0.020883979616186515
101,Abcc2,0.01777211353537591
102,Abcc4,0.2260620888001294
103,Abcc5,-3.7665657862608466
104,Abcc9,0.8950788367274931
105,Abcg3l2,-1.9099448798159948
106,Abcg3l4,-1.3837912828220569
107,Abcg5,-0.05379153472804109
108,Abhd8,0.036801743017018544
109,Abi3,-0.39352501293242304
110,Abi3bp,0.985919991022918
111,Ablim3,-10.251979305721965
112,Abr,0.1129011527342483
113,Abra,-0.10158734440973033
114,Abtb3,-0.30798057285956054
115,Acaca,1.0161799217685152
116,Acap1,0.4724381758906094
117,Ace,0.05658064858663144
118,Acer2,-0.8136351704599322
119,Acer3,0.26583490164661266
120,Ackr2,0.00196270476122307
121,Ackr3,0.1266406588279471
122,Ackr4,0.1252208669848534
123,Acly,0.48883813405805365
124,Acnat1-1,0.05753006152036643
125,Acot12,-0.0827214361259492
126,Acot3,-0.055496174880700355
127,Acot4,0.0600962715929577
128,Acp3,-0.04362714545716584
129,Acsbg1,0.08884478360506684
130,Acsbg3,0.012268504928901252
131,Acsl1,2.538327798528541
132,Acsl5,-0.8956586127158317
133,Acsm2,-0.017676579369492608
134,Acsm2-1,0.019379000685672283
135,Acss1,-0.10394487960744525
136,Acss3,0.7271604401204939
137,Acta1,-0.04831079219180203
138,Acta2,-0.001003256853668942
139,Actb,-0.20856505663918956
140,Actg2,-0.05704083626788754
141,Actl6b,-0.04087009319706472
142,Actn1,-0.05073400493680523
143,Acvr2a,-1.2011493612208608
144,Acvrl1,-1.960142021692191
145,Adam12,0.740679213559726
146,Adam15,-0.7088852152490959
147,Adam19,0.4794852290377581
148,Adam1b,0.04000147134562877
149,Adam22,0.19382293735588296
150,Adam23,0.16641241058680312
151,Adam28,0.009396924722547245
152,Adam33,0.2717614948627653
153,Adam34l,-0.006832512243031662
154,Adam3a,0.01503407880370064
155,Adam5,0.0012383475342845579
156,Adam8,0.010704512878101976
157,Adamts1,-0.6248332231262059
158,Adamts14,0.2317482498915031
159,Adamts15,0.2999938584385017
160,Adamts16,0.12554472449647325
161,Adamts19,0.005926893682020927
162,Adamts2,0.26100072036453204
163,Adamts20,-0.020581083244700742
164,Adamts5,-0.2611776540043462
165,Adamts8,-0.010206200887263801
166,Adamts9,-11.804348901085874
167,Adamtsl1,0.19687942959322383
168,Adamtsl2,-0.07488507357919855
169,Adamtsl3,-0.9202535629472415
170,Adamtsl4,0.41951718507885905
171,Adamtsl5,0.09529193621033699
172,Adap2,0.20347400542050081
173,Adar,-1.8899901419151377
174,Adarb1,-4.516559256899649
175,Adarb2,0.05270948104518627
176,Adcy1,-0.006195119121604352
177,Adcy2,0.10187606757532512
178,Adcy4,-1.4006162619590254
179,Adcy5,0.9861063193560354
180,Adcy7,0.07328539532140657
181,Adcy8,-0.0845449966683315
182,Adcyap1r1,0.08579371342745515
183,Adgb,0.006074909077512817
184,Adgra2,0.23588751743345834
185,Adgrb2,0.06929152756493313
186,Adgrb3,0.0702757341492011
187,Adgrd1,0.017026960502560338
188,Adgre1,-0.03343844374983192
189,Adgre4,0.2235824078316307
190,Adgre5,-1.1353671148826976
191,Adgrf1,0.004454196266814862
192,Adgrf2,0.058941954515812314
193,Adgrf5,-11.091651679174145
194,Adgrg1,-3.284830635548717
195,Adgrg2,0.06482091519389911
196,Adgrg3,-0.5747219440405865
197,Adgrg5,0.16194292105771546
198,Adgrg6,-0.09829297328035061
199,Adgrl1,-0.6743186974701687
200,Adgrl3,0.6685229476546095
201,Adgrl4,-5.889045011606318
202,Adgrv1,0.004420405132543753
203,Adm,0.017248133866074933
204,Adora2a,-0.6499977667806768
205,Adra1a,1.2930375884393503
206,Adra1b,0.00015206027924698218
207,Adrb2,-0.1135823459513855
208,Aebp1,0.26357164441396663
209,Afap1l1,-3.7457479469720507
210,Afap1l2,0.1445100109519531
211,Aff2,0.15671003514910298
212,Aff3,0.6457681433964507
213,Afmid,0.11870844788164456
214,Agap2,0.3101631804544648
215,Agbl1,-0.017310627856515534
216,Agmo,1.2245209014733747
217,Agpat4,-0.945445278058394
218,Agr3,0.11210149299688053
219,Agt,0.23882510955394815
220,Agtr1a,0.12096411374129089
221,Agtr2,-0.0577723868151531
222,Agtrap,0.022790415467066803
223,Ahr,-1.3145574560776878
224,Ahrr,0.032244112329293514
225,Aif1,0.16650183311726427
226,Aim2,0.04501529316508297
227,Ajap1,-0.04117068658001892
228,Ajuba,-0.31235701459199
229,Ak5,-0.07641113937696167
230,Ak7,0.08163953799732837
231,Akain1,0.042528153189215684
232,Akap12,-0.5075479946296688
233,Akap17b,0.08398224540948232
234,Akap6,-0.027943374657153824
235,Akna,0.376126187576704
236,Aknad1,-0.07445167479629528
237,Akr1b1-ps2,-0.0053739750888647
238,Akr1b10,-0.02399726653056151
239,Akr1c12,0.015247407159537053
240,Akr1c12l1,0.025661022696692078
241,Akr1c15,-6.263868017793175
242,Akr1c2,-0.2904033361763979
243,Akr7a3,-0.029298261001114115
244,Akt3,-4.271909260881521
245,Albfm1,0.10842595264816945
246,Alcam,0.13234794944665831
247,Aldh18a1,-0.03473999244826309
248,Aldh1a1,-0.000426333660547726
249,Aldh1a2,0.11030148646004549
250,Aldh1a3,0.22669765497625832
251,Aldh1l2,0.028702473224895983
252,Aldob,0.08284359438982461
253,Alk,0.03894898763171943
254,Alox12b,0.06188045018455217
255,Alox15,0.017602694579539835
256,Alox5,-0.010232122713399825
257,Alox5ap,-0.020883373528756327
258,Alpg,0.09586427433263
259,Als2cl,-0.44600510542345995
260,Amdhd1,0.1290861795599106
261,Amz1,0.07194102176663447
262,Andpro,0.020702725495610412
263,Angpt1,0.7786255348002622
264,Angpt2,-0.3518735246254495
265,Angpt4,0.1586144843868949
266,Ank1,0.07343779280449633
267,Ank3,-10.297154381543034
268,Ankef1,2.0640662399934104
269,Ankrd13d,0.2703005496166356
270,Ankrd31,-0.05438184866781856
271,Ankrd33b,0.1871819874150008
272,Ankrd34a,0.04618649960982793
273,Ankrd34b,-0.040500091255932694
274,Ankrd36,-0.015384820396372186
275,Ankrd44,-2.731245240927792
276,Ankrd55,0.021871641321771405
277,Anks1b,0.17247554158947748
278,Anlnl1,0.02017851450851813
279,Ano1,0.1949272549799318
280,Ano2,-2.0519897139116905
281,Ano3,0.015298417560818579
282,Ano4,-0.36596603352912493
283,Ano5,0.04470076702078579
284,Ano9,-0.2864877489243305
285,Anpep,0.10710037404899234
286,Antxr1,0.2833584965645415
287,Antxr2,0.7561133220991072
288,Anxa1,0.4003383825058755
289,Anxa2,-1.2705999833438097
290,Anxa3,-4.409476790504777
291,Anxa8,0.05791282024451453
292,Aoah,0.5885039997355024
293,Aox3,0.49759937122440884
294,Ap1s2,0.05332654832801484
295,Ap2b1-ps1,-0.0963345361513577
296,Ap5b1,-0.12522050021263453
297,Apba1,0.4084141829490773
298,Apbb1,0.012423168934040453
299,Apbb1ip,0.3996766696638082
300,Apbb2,-7.938053582770354
301,Apcdd1l,-0.20923675358482793
302,Apex2l1,0.07217536915171263
303,Aph1b,0.0660803469877156
304,Apoa2,0.01960433103411339
305,Apobec1,0.08261066481871882
306,Apobr,-0.12161408731798033
307,Apod,-0.014046172541799528
308,Apol11a,-0.5166737997610823
309,Apol3,-1.063151100873121
310,Apold1,0.11149309418581543
311,Apom,-0.024014458472126108
312,Apoo,0.40939215701419895
313,Aqp1,-2.2685381285572213
314,Aqp9,0.04898713003637853
315,Ar,0.5957281929230347
316,Arap1,0.3364302766828028
317,Arap2,-2.6298733007054405
318,Arap3,-3.2780645374571202
319,Arc,-0.12391817060825025
320,Arg2,-0.06061019733212465
321,Arhgap15,1.058742310187606
322,Arhgap18,-5.953909084116861
323,Arhgap22,0.08296132474594842
324,Arhgap25,-0.22723901364375954
325,Arhgap26,-2.1068662295606924
326,Arhgap27,-1.1199760380489496
327,Arhgap28,-0.7351273957671582
328,Arhgap31,-12.75116583280592
329,Arhgap4,0.44847040600019117
330,Arhgap42,0.46679751517572365
331,Arhgap44,-0.003212920210900222
332,Arhgap45,0.8954433530211992
333,Arhgap6,0.3471392252388902
334,Arhgap9,0.29612170920074266
335,Arhgdib,0.01935137875847978
336,Arhgef1,0.500012533702708
337,Arhgef15,-2.7824006363870897
338,Arhgef16,0.10017084581310813
339,Arhgef17,0.287398613392468
340,Arhgef18,0.2174324178971938
341,Arhgef2,-0.7829475765910674
342,Arhgef25,-0.2627625577827701
343,Arhgef26,-0.7226639925802867
344,Arhgef3,-2.912085871578925
345,Arhgef38,-0.04554360504658686
346,Arhgef4,-0.016075559409617437
347,Arhgef5,-0.7136367044282508
348,Arid5b,-0.26503915207114087
349,Arl11,0.09514064881070647
350,Arl14epl,0.05807644374424667
351,Arl15,-3.8395270590844963
352,Arl4c,0.08894856059710156
353,Arl4d,-0.16823354072367303
354,Arl9,-0.07018039205851095
355,Armc12,0.08693207200211794
356,Armcx3,-0.23886335757424268
357,Armcx4,-0.3970740885126839
358,Armh2,0.04320759757201104
359,Armh4,0.07395260058982772
360,Arpc1b,-0.9047698847478858
361,Arpc5,-0.042927881872529945
362,Arpp21,0.1222782635617636
363,Arrb1,-0.26021868416120586
364,Arrb2,0.03421013306528971
365,Arrdc1,-0.3100276478330283
366,Arrdc2,0.06846408767198589
367,Arrdc4,-0.3698226943034457
368,Arsj,0.18757045301915415
369,Art2b,0.18345652717462801
370,Art3,0.21123062192765638
371,Art4,0.002234933033008246
372,Arvcf,0.08053947152713514
373,Asap2,-3.8876952194704453
374,Asb12,-0.0021272828433698838
375,Asb16,0.09262669672979613
376,Asb18,0.05925918901387449
377,Asb2,0.02125112884194008
378,Asb9,0.05652585708078116
379,Asgr2,0.0403167840507223
380,Asic2,0.0875770650874455
381,Asic5,0.027368916409658738
382,Aspg,0.6792184851523217
383,Asph,0.3890915104090916
384,Aspn,0.25301378024934634
385,Astn1,-0.01969028705663093
386,Astn2,0.15325319599954926
387,Asxl3,-0.367324263293203
388,Atad2,-0.37977451138228624
389,Atad5,0.006351646555264694
390,Atf3,0.06498416329455663
391,Atg7,-0.5438465019965946
392,Atm,-0.10111393262647797
393,Atoh8,-0.5039380459933689
394,Atp10b,-0.01273593885337038
395,Atp13a4,0.037241919071454035
396,Atp13a5,-0.021277247291673844
397,Atp1a3,-0.008932472371593817
398,Atp1a4,0.03431100618859472
399,Atp1b4,0.07288239151164336
400,Atp2a3,0.2352635831824551
401,Atp2b2,-0.009193233130213758
402,Atp2b4,-0.3483647948738601
403,Atp2c2,-0.01542965617577929
404,Atp5mc1,-0.07593181523526046
405,Atp6v0d2,0.0886152333271212
406,Atp8a1,-5.9806327759330085
407,Atp8a2,-0.020640712595087554
408,Atp8b1,-3.6293787971007423
409,Atp8b2,-0.1002274401720191
410,Atp8b3,0.004829277419632549
411,Atp8b4,0.19726052692171128
412,Aurkb,0.0269070128294713
413,Auts2,-1.1454111532932079
414,Avpr1a,-0.03232213198769116
415,Axdnd1,0.17214764103270247
416,Axl,0.30909891834239483
417,Azin1,0.41482018859461056
418,B2m,-0.435659130708574
419,B3galnt1,-1.5231045658294071
420,B3galt1,0.4746748195320631
421,B3galt5,0.06498870414318587
422,B3gat1,0.07750744340375199
423,B3gnt2,-1.2138934935352006
424,B3gnt5,0.06221800401191939
425,B3gnt6,-0.06770113551212299
426,B3gnt7,-0.01325400721277533
427,B4galnt1,-0.07629839025242549
428,B4galt6,0.1247219172288394
429,Bace2,-0.3602875844693172
430,Bach2,-2.142023055013366
431,Baiap2l1,0.11990469025963285
432,Baiap3,-0.00313292988493881
433,Banf2,0.10766630980737224
434,Bank1,0.4150810503705189
435,Basp1,0.18758612954321968
436,Batf,0.024619441149998582
437,Bax,0.22669055213304456
438,Bcam,-0.49883745445590766
439,Bcan,-0.08594126120008959
440,Bcar3,-1.8760435358302794
441,Bcas1,-0.05762202010288528
442,Bcat1,-0.03409297840309817
443,Bcl11a,-0.0003044148343532213
444,Bcl11b,0.2808995776056878
445,Bcl2,-3.4053250537924065
446,Bcl2a1,-0.10067525529312178
447,Bcl2l1,-4.993083837062046
448,Bcl6b,-2.8955345920579063
449,Bcor,-0.42915641783791664
450,Bdkrb2,0.17108916837804503
451,Begain,0.147242650392185
452,Bend4,0.007383343954182452
453,Bend5,0.08747840258850703
454,Best1,-0.0490499356032744
455,Bex1,0.004547928207134613
456,Bex2,-0.052025209698716796
457,Bfsp2,0.07527429651360004
458,Bglap,0.06631702965514467
459,Bhmt,0.0662226245298689
460,Bicc1,-2.371927491632468
461,Bicd1,0.09571301335627763
462,Bicdl1,0.1720603520084932
463,Bicdl2,-0.06181757900305171
464,Bid,0.04790425884425838
465,Bin1,-0.03739901508685802
466,Bin2a,0.017274737161209027
467,Blk,0.07464658533576148
468,Blnk,0.21223280163989855
469,Bmerb1,0.04004966098723155
470,Bmp1,0.4576814816092303
471,Bmp10,-0.03356572092954378
472,Bmp4,0.06436117134636375
473,Bmp5,-0.038595848772588814
474,Bmp6,-3.7068952125110903
475,Bmp7,0.07585662820714051
476,Bmp8b,-0.018858311165583515
477,Bmper,0.6257322591591301
478,Bmpr1b,0.11496152488840958
479,Bmx,0.09258748128954836
480,Bnc1,0.10284243278645658
481,Bnc2,0.46526140605451394
482,Boc,-0.863129526201545
483,Bola1,0.09740552779876133
484,Boll,0.12579474748457928
485,Bora,0.1761849194074905
486,Bpi,0.13268232831562263
487,Bpifb1,0.053915060009107604
488,Bpifb3,-0.0010062708817086636
489,Bpifc,-0.05333135116526379
490,Brca1,0.03266200238949066
491,Brca2,0.04761241234693728
492,Brinp2,0.014594614447673585
493,Brinp3,0.0661102423116083
494,Brs3,0.05020385531742374
495,Brsk2,-0.08655099374496283
496,Bst1,0.1348728655105903
497,Bst2,-2.4054341571971367
498,Btg2,-0.7445909098248957
499,Btk,-0.038384418822193615
500,Btla,0.11898584364339349
501,Btn3a2,-0.016111036930747603
502,Btnl2,-0.02423185281215798
503,Btnl3,-0.039629748902607634
504,Btnl9,-3.9243758933258412
505,C14h2orf73,0.009468834878685512
506,C1h16orf54,0.041453228139242015
507,C1h19orf81,-0.06833477474047171
508,C1h9orf57,-0.03059127583268896
509,C1qa,0.090967463730109
510,C1qb,0.011284320111277854
511,C1qc,0.13438480154694263
512,C1ql1,0.019342033606711315
513,C1qtnf2,0.1996408437081283
514,C1qtnf7,0.2651078283487283
515,C1qtnf9,-2.1664059679474565
516,C1r,0.2455495976534301
517,C1s,0.16096581079505717
518,C2H1orf54,-1.6101916716545925
519,C2cd2l,-0.1549014794965221
520,C2cd4b,0.10623280879458893
521,C2cd4c,0.035765025457739644
522,C2cd6,-0.07164024892088103
523,C2h1orf162,0.09330967806821623
524,C2h1orf56,-0.07464446312303782
525,C2h4orf3,0.08166214272217111
526,C2h4orf46,0.06497204172251929
527,C3,0.0976995610961996
528,C3ar1,-0.02508767999023185
529,C3h9orf50,0.133362172473738
530,C4a,0.5990052505295957
531,C4b,0.971885438077876
532,C4bpa,-0.08067744185250167
533,C5,0.016040189017689575
534,C5ar2,0.1542846882451807
535,C5h1orf87,-0.02977087170808932
536,C6,0.5394516776778109
537,C8a,0.04292769937052726
538,CXHXorf65,-0.5594894640145526
539,Cabcoco1,0.1395884543809771
540,Cables1,0.4943693792586997
541,Cabp1,-2.4401231257378626
542,Cacna1c,0.674010568279797
543,Cacna1d,0.08143241176614796
544,Cacna1e,0.026196557914292616
545,Cacna1g,-0.12427451760909625
546,Cacna1h,-0.12570563492379688
547,Cacna1i,-0.1831555911371652
548,Cacna1s,0.052330449123358186
549,Cacna2d1,0.45654416748742244
550,Cacna2d2,0.024882298273216568
551,Cacna2d3,0.562751333094551
552,Cacnb1,-0.029081843310518028
553,Cacnb2,-1.7000112833668257
554,Cacnb3,-0.13667359283425642
555,Cacnb4,0.5690717169921437
556,Cacng1,-0.02364146877535104
557,Cacng4,0.141509440901733
558,Cadm1,0.09265560605031901
559,Cadm2,-0.028778840398901454
560,Cadm3,0.30287575154639756
561,Cadps,-0.15720354807272893
562,Cadps2,-2.3252293477047665
563,Calb2,0.07823772995560743
564,Calcr,0.04976528191889601
565,Calcrl,-0.623425345782478
566,Cald1,-6.628149492176169
567,Calhm2,0.012816503252902848
568,Calhm5,-0.6177813437882693
569,Calhm6,-0.1026419374384557
570,Calm2-1,0.05252968001207414
571,Calml4,0.0924553751629926
572,Calr3,0.3236128383011702
573,Camk1d,0.3794974227395822
574,Camk2a,-0.025219198495789207
575,Camk4,0.38245574173464736
576,Camkk1,0.04133575825602432
577,Camkmt,-1.2877859615846874
578,Cand2,0.018189901359408248
579,Cap2,0.05994096476192217
580,Capn12,0.0067195094436415664
581,Capn13,0.2417587155881193
582,Capn3,0.02323503237174384
583,Capn5,0.17937129146518732
584,Capn6,-0.030265442647676624
585,Caps2,0.05466612958580315
586,Car10,0.14565684934384343
587,Car11,0.04538209775481441
588,Car3,0.516145547995567
589,Car4,-2.9736546408521773
590,Car9,0.021208418375596907
591,Card10,-1.223183972202487
592,Card11,0.2496115718781311
593,Carmil1,0.36285889137424115
594,Carmil2,0.15229375085167685
595,Cartpt,9.038442457472151e-05
596,Casd1,-0.4038532551514257
597,Caskin2,-1.3509609132917748
598,Casp1,-0.05117629202161838
599,Casp12,0.1513505399953646
600,Casp14,0.00041561775803044317
601,Casp3,-0.29505871800126793
602,Casp8,-0.9299291603483215
603,Casq2,0.02824450554599247
604,Casr,0.03659613245134118
605,Cass4,-0.07320761843926317
606,Castor1,-0.22772903786487508
607,Casz1,-1.6326723891865083
608,Catip,0.024380719792717265
609,Catsperg,0.08252829161673632
610,Cav3,0.093252565989665
611,Cblc,0.19126285268339438
612,Cblif,-0.03093646778210084
613,Cbln3,-0.013411129867513185
614,Ccbe1,0.15359822483080288
615,Ccdc110,0.002698621399539914
616,Ccdc113,0.0644388852166557
617,Ccdc125,-0.47959101373810853
618,Ccdc136,0.019422352581755467
619,Ccdc141,0.07314428338090215
620,Ccdc168,0.024018034476221042
621,Ccdc172,-0.003902514092752425
622,Ccdc178,0.0018569961643144259
623,Ccdc187,-0.03920908745821053
624,Ccdc198,0.01470685087935113
625,Ccdc24,-0.018794442932888917
626,Ccdc3,0.7176734747816745
627,Ccdc33,0.031790456961459976
628,Ccdc38,-0.07432530621470078
629,Ccdc60,0.039188196120675256
630,Ccdc73,0.030569318677484067
631,Ccdc7a,0.10562915230281576
632,Ccdc80,0.7777518344361882
633,Ccdc85a,-12.154853590948214
634,Ccdc85b,-0.1963832804138549
635,Ccdc88a,-1.4900573254675065
636,Ccdc88b,0.23807395734558495
637,Ccdc88c,-1.4696906981370204
638,Ccl12,-0.1112808856379519
639,Ccl2,-0.015870060076931716
640,Ccl21,0.165312439870476
641,Ccl24,0.003803525074458628
642,Ccl25,0.00474399299606351
643,Ccl3,0.10665123618478851
644,Ccl4,-0.006392589743995286
645,Ccl5,0.12714855316438745
646,Ccl6,0.02800519518867022
647,Ccl7,-0.04705515306445475
648,Ccm2l,-1.364938770260393
649,Ccn1,-0.2706326118569933
650,Ccn2,0.07058035949547908
651,Ccn3,-0.0397343531078648
652,Ccnb1ip1,0.09423177924126952
653,Ccnd1,-0.1727773212141031
654,Ccnd2,0.14056039415492533
655,Ccnd3,0.4126249638762962
656,Ccnf,-0.012351655811443596
657,Ccr1l1,-0.0218899233817963
658,Ccr2,0.1264845350183885
659,Ccr5,0.04801524141368932
660,Ccr6,0.07448285048075293
661,Ccr7,0.10196400226673244
662,Ccr9,-0.012076728091973521
663,Ccrl2,-0.1179892756162821
664,Ccser1,-3.004136004465874
665,Cd101,0.12091954438203144
666,Cd109,-0.048764898162917215
667,Cd14,0.07955621843435597
668,Cd163,0.3717555776862944
669,Cd180,0.15518646819436463
670,Cd19,0.12887898718058635
671,Cd1d1,-0.10140664401610515
672,Cd2,0.0295286506095672
673,Cd200,-1.026119627790577
674,Cd200r1,0.13183946224257304
675,Cd200r1l,0.009906157531323088
676,Cd209f,-0.029082703085712966
677,Cd22,0.08072861119521413
678,Cd226,0.1768949284782193
679,Cd244,0.01582050032558157
680,Cd244-1,-0.02124584399907427
681,Cd247,0.13946491380947196
682,Cd27,0.21596166370794906
683,Cd274,-1.213258988378838
684,Cd28,0.09855098573455244
685,Cd300a,0.3302632516631482
686,Cd300c2,0.0028875780715323955
687,Cd300lb,0.028462290481932467
688,Cd300ld,-0.006569767129570761
689,Cd300le,0.04889322396604153
690,Cd300lf,0.011570314607963775
691,Cd300lg,-2.9424423267600615
692,Cd33,-0.022603567401846936
693,Cd37,0.1508281845881705
694,Cd38,-0.842455559686131
695,Cd3d,0.10014968874366685
696,Cd3e,0.040339410588158015
697,Cd3g,0.08529661619221557
698,Cd40lg,0.016074971293966962
699,Cd44,-0.6189534670927861
700,Cd5,-0.02768419053943771
701,Cd53,0.1634732579466922
702,Cd6,-0.09041978407999252
703,Cd63,0.7135401356271083
704,Cd69,0.09079973317893608
705,Cd72,0.04176058969387698
706,Cd74,0.37407709630924535
707,Cd79a,0.04831276057264093
708,Cd79b,0.07080017254922243
709,Cd80,0.11649059834512686
710,Cd83,0.12828122715630713
711,Cd84,-0.02527561671475699
712,Cd86,-0.0325268103431398
713,Cd8a,0.0075667826598407005
714,Cd8b,0.015113888383457801
715,Cd9,-0.961806901828336
716,Cd93,-0.43811572740130594
717,Cd96,-0.07861764337216273
718,Cda,0.06615129706300962
719,Cdc14a,-3.206263635459246
720,Cdc25b,0.016899328650505537
721,Cdc42ep2,-0.4613635302445591
722,Cdc42ep3,-0.9355373102893392
723,Cdc42se1,0.025826908710591776
724,Cdc42se2-ps1,-2.1105586979300863
725,Cdc45-1,-0.8040407662121416
726,Cdc6,0.04235182175569901
727,Cdca7l,-0.0034107950044826576
728,Cdcp1,-0.003688365742025755
729,Cdh1,0.06812888113077067
730,Cdh10,0.06331648450118069
731,Cdh11,0.409570689850712
732,Cdh12,-0.09224109560900384
733,Cdh13,-19.031942643398622
734,Cdh15,-0.03431176075439286
735,Cdh18,0.01143740065059557
736,Cdh19,0.06537209337963348
737,Cdh2,0.3268879394060326
738,Cdh20,0.020983102608286237
739,Cdh22,0.06024969759723646
740,Cdh23,-4.790172667191026
741,Cdh26,-0.10794261377922315
742,Cdh4,-0.016106751797564024
743,Cdh5,-5.0313568164225355
744,Cdh6,-0.05710795367910064
745,Cdh7,-0.008700033964650388
746,Cdh8,-0.0639919411177558
747,Cdhr3,0.026257753485084405
748,Cdiptos,0.011397178934599576
749,Cdk12-1,0.02852175507986926
750,Cdk14,-0.7138152175599248
751,Cdk15,0.05070183484063169
752,Cdk19,-0.2544261468234968
753,Cdk6,-4.37819817983018
754,Cdkl1,-0.6701203208834602
755,Cdkn1c,0.10247146996223001
756,Cdo1,1.1389105686307341
757,Ceacam1,-1.6898918014684288
758,Ceacam20,0.11170189128492593
759,Ceacam4,-0.07839334769613926
760,Cela1,0.30418479405307586
761,Cela2a,-0.020395732175880536
762,Celf3,-0.006461310851701221
763,Celf4,0.01564895239265293
764,Celf6,0.017891631295297875
765,Celsr2,0.07963223448327345
766,Celsr3,0.054492823537661585
767,Cemip2,0.14792654707553493
768,Cenpa,0.098764078126479
769,Cenpe,-0.08935768830835553
770,Cenpf,0.11761083990726522
771,Cenpq,-0.030635125203080076
772,Cenpt,0.038886810989070784
773,Cenpu,-0.09954689047697847
774,Cep112,-0.046964172025833105
775,Cep162,0.03949561853395896
776,Cep290,-0.5653603779742129
777,Cerkl,0.012867278823132416
778,Cers3,-0.035345149106724386
779,Cers6,0.23205105597679682
780,Ces1d,0.43442201121142554
781,Ces2h,0.051307110044438345
782,Ces2j,-0.06112996957767364
783,Cfap107,0.02520670161939051
784,Cfap221,0.10983048782754463
785,Cfap299,0.02342813423308448
786,Cfap43,0.08163498139254782
787,Cfap44,0.010378135458657279
788,Cfap46,-0.0644697497534041
789,Cfap52,0.04366522618781803
790,Cfap57,-0.024480809112682984
791,Cfap69,0.020396134959795555
